4.83,2024-09-17T16:22:15,6,4,0,valeur ok, 
4.83,2024-09-17T16:22:30,6,4,0,valeur ok, 
4.83,2024-09-17T16:22:45,6,4,0,valeur ok, 
4.84,2024-09-17T16:23:01,6,4,0,valeur ok, 
4.84,2024-09-17T16:23:16,6,4,0,valeur ok, 
4.84,2024-09-17T16:23:31,6,4,0,valeur ok, 
4.84,2024-09-17T16:23:46,6,4,0,valeur ok, 
4.84,2024-09-17T16:24:02,6,4,0,valeur ok, 
4.83,2024-09-17T16:24:17,6,4,0,valeur ok, 
4.84,2024-09-17T16:24:32,6,4,0,valeur ok, 
4.84,2024-09-17T16:24:47,6,4,0,valeur ok, 
4.84,2024-09-17T16:25:02,6,4,0,valeur ok, 
4.83,2024-09-17T16:25:18,6,4,0,valeur ok, 
4.84,2024-09-17T16:25:33,6,4,0,valeur ok, 
4.84,2024-09-17T16:25:48,6,4,0,valeur ok, 
4.84,2024-09-17T16:26:03,6,4,0,valeur ok, 
4.84,2024-09-17T16:26:19,6,4,0,valeur ok, 
4.84,2024-09-17T16:26:34,6,4,0,valeur ok, 
4.84,2024-09-17T16:26:49,6,4,0,valeur ok, 
4.84,2024-09-17T16:27:04,6,4,0,valeur ok, 
4.84,2024-09-17T16:27:20,6,4,0,valeur ok, 
4.84,2024-09-17T16:27:35,6,4,0,valeur ok, 
4.83,2024-09-17T16:27:50,6,4,0,valeur ok, 
4.84,2024-09-17T16:28:05,6,4,0,valeur ok, 
4.84,2024-09-17T16:28:20,6,4,0,valeur ok, 
4.84,2024-09-17T16:28:36,6,4,0,valeur ok, 
4.84,2024-09-17T16:28:51,6,4,0,valeur ok, 
4.84,2024-09-17T16:29:06,6,4,0,valeur ok, 
4.84,2024-09-17T16:29:21,6,4,0,valeur ok, 
4.84,2024-09-17T16:29:37,6,4,0,valeur ok, 
4.84,2024-09-17T16:29:52,6,4,0,valeur ok, 
4.84,2024-09-17T16:30:07,6,4,0,valeur ok, 
4.84,2024-09-17T16:30:22,6,4,0,valeur ok, 
4.84,2024-09-17T16:30:37,6,4,0,valeur ok, 
4.84,2024-09-17T16:30:53,6,4,0,valeur ok, 
4.84,2024-09-17T16:31:08,6,4,0,valeur ok, 
4.84,2024-09-17T16:31:23,6,4,0,valeur ok, 
4.84,2024-09-17T16:31:38,6,4,0,valeur ok, 
4.84,2024-09-17T16:31:54,6,4,0,valeur ok, 
4.84,2024-09-17T16:32:09,6,4,0,valeur ok, 
4.84,2024-09-17T16:32:24,6,4,0,valeur ok, 
