4.84,2024-09-17T17:45:03,6,4,0,valeur ok, 
4.84,2024-09-17T17:45:18,6,4,0,valeur ok, 
4.84,2024-09-17T17:45:33,6,4,0,valeur ok, 
4.84,2024-09-17T17:45:49,6,4,0,valeur ok, 
4.84,2024-09-17T17:46:04,6,4,0,valeur ok, 
4.84,2024-09-17T17:46:19,6,4,0,valeur ok, 
4.84,2024-09-17T17:46:34,6,4,0,valeur ok, 
4.84,2024-09-17T17:46:50,6,4,0,valeur ok, 
4.84,2024-09-17T17:47:05,6,4,0,valeur ok, 
4.84,2024-09-17T17:47:20,6,4,0,valeur ok, 
4.84,2024-09-17T17:47:35,6,4,0,valeur ok, 
4.84,2024-09-17T17:47:50,6,4,0,valeur ok, 
4.84,2024-09-17T17:48:06,6,4,0,valeur ok, 
4.84,2024-09-17T17:48:21,6,4,0,valeur ok, 
4.84,2024-09-17T17:48:36,6,4,0,valeur ok, 
4.84,2024-09-17T17:48:51,6,4,0,valeur ok, 
4.84,2024-09-17T17:49:07,6,4,0,valeur ok, 
4.84,2024-09-17T17:49:22,6,4,0,valeur ok, 
4.84,2024-09-17T17:49:37,6,4,0,valeur ok, 
4.84,2024-09-17T17:49:52,6,4,0,valeur ok, 
4.84,2024-09-17T17:50:08,6,4,0,valeur ok, 
4.84,2024-09-17T17:50:23,6,4,0,valeur ok, 
4.84,2024-09-17T17:50:38,6,4,0,valeur ok, 
4.84,2024-09-17T17:50:53,6,4,0,valeur ok, 
4.84,2024-09-17T17:51:08,6,4,0,valeur ok, 
