4.85,2024-09-17T10:43:49,6,4,0,valeur ok, 
4.85,2024-09-17T10:44:04,6,4,0,valeur ok, 
4.84,2024-09-17T10:44:19,6,4,0,valeur ok, 
4.81,2024-09-17T10:44:34,6,4,0,valeur ok, 
4.88,2024-09-17T10:44:50,6,4,0,valeur ok, 
4.87,2024-09-17T10:45:05,6,4,0,valeur ok, 
4.87,2024-09-17T10:45:20,6,4,0,valeur ok, 
4.86,2024-09-17T10:45:35,6,4,0,valeur ok, 
4.86,2024-09-17T10:45:51,6,4,0,valeur ok, 
4.85,2024-09-17T10:46:06,6,4,0,valeur ok, 
4.86,2024-09-17T10:46:21,6,4,0,valeur ok, 
4.86,2024-09-17T10:46:36,6,4,0,valeur ok, 
4.86,2024-09-17T10:46:51,6,4,0,valeur ok, 
4.86,2024-09-17T10:47:07,6,4,0,valeur ok, 
4.86,2024-09-17T10:47:22,6,4,0,valeur ok, 
4.86,2024-09-17T10:47:37,6,4,0,valeur ok, 
4.86,2024-09-17T10:47:52,6,4,0,valeur ok, 
4.86,2024-09-17T10:48:08,6,4,0,valeur ok, 
4.86,2024-09-17T10:48:23,6,4,0,valeur ok, 
4.86,2024-09-17T10:48:38,6,4,0,valeur ok, 
4.86,2024-09-17T10:48:53,6,4,0,valeur ok, 
4.86,2024-09-17T10:49:08,6,4,0,valeur ok, 
4.86,2024-09-17T10:49:24,6,4,0,valeur ok, 
4.86,2024-09-17T10:49:39,6,4,0,valeur ok, 
4.86,2024-09-17T10:49:54,6,4,0,valeur ok, 
4.86,2024-09-17T10:50:09,6,4,0,valeur ok, 
4.86,2024-09-17T10:50:25,6,4,0,valeur ok, 
4.86,2024-09-17T10:50:40,6,4,0,valeur ok, 
4.86,2024-09-17T10:50:55,6,4,0,valeur ok, 
4.86,2024-09-17T10:51:10,6,4,0,valeur ok, 
4.86,2024-09-17T10:51:25,6,4,0,valeur ok, 
4.86,2024-09-17T10:51:41,6,4,0,valeur ok, 
4.86,2024-09-17T10:51:56,6,4,0,valeur ok, 
4.86,2024-09-17T10:52:11,6,4,0,valeur ok, 
4.86,2024-09-17T10:52:26,6,4,0,valeur ok, 
4.86,2024-09-17T10:52:42,6,4,0,valeur ok, 
4.86,2024-09-17T10:52:57,6,4,0,valeur ok, 
4.86,2024-09-17T10:53:12,6,4,0,valeur ok, 
4.86,2024-09-17T10:53:27,6,4,0,valeur ok, 
4.86,2024-09-17T10:53:42,6,4,0,valeur ok, 
4.86,2024-09-17T10:53:58,6,4,0,valeur ok, 
4.86,2024-09-17T10:54:13,6,4,0,valeur ok, 
4.87,2024-09-17T10:54:28,6,4,0,valeur ok, 
4.86,2024-09-17T10:54:43,6,4,0,valeur ok, 
4.86,2024-09-17T10:54:59,6,4,0,valeur ok, 
4.85,2024-09-17T10:55:14,6,4,0,valeur ok, 
4.86,2024-09-17T10:55:29,6,4,0,valeur ok, 
4.86,2024-09-17T10:55:44,6,4,0,valeur ok, 
4.86,2024-09-17T10:55:59,6,4,0,valeur ok, 
4.87,2024-09-17T10:56:15,6,4,0,valeur ok, 
4.87,2024-09-17T10:56:30,6,4,0,valeur ok, 
4.86,2024-09-17T10:56:45,6,4,0,valeur ok, 
4.86,2024-09-17T10:57:00,6,4,0,valeur ok, 
