4.85,2024-09-16T11:29:37,6,4,0,valeur ok, 
4.86,2024-09-16T11:29:52,6,4,0,valeur ok, 
4.86,2024-09-16T11:30:07,6,4,0,valeur ok, 
4.86,2024-09-16T11:30:22,6,4,0,valeur ok, 
4.86,2024-09-16T11:30:37,6,4,0,valeur ok, 
4.86,2024-09-16T11:30:53,6,4,0,valeur ok, 
4.86,2024-09-16T11:31:08,6,4,0,valeur ok, 
4.86,2024-09-16T11:31:23,6,4,0,valeur ok, 
4.85,2024-09-16T11:31:38,6,4,0,valeur ok, 
4.87,2024-09-16T11:31:53,6,4,0,valeur ok, 
4.84,2024-09-16T11:32:09,6,4,0,valeur ok, 
4.86,2024-09-16T11:32:24,6,4,0,valeur ok, 
4.86,2024-09-16T11:32:39,6,4,0,valeur ok, 
4.86,2024-09-16T11:32:54,6,4,0,valeur ok, 
4.86,2024-09-16T11:33:10,6,4,0,valeur ok, 
4.86,2024-09-16T11:33:25,6,4,0,valeur ok, 
4.86,2024-09-16T11:33:40,6,4,0,valeur ok, 
4.86,2024-09-16T11:33:55,6,4,0,valeur ok, 
4.86,2024-09-16T11:34:10,6,4,0,valeur ok, 
4.86,2024-09-16T11:34:26,6,4,0,valeur ok, 
4.86,2024-09-16T11:34:41,6,4,0,valeur ok, 
4.86,2024-09-16T11:34:56,6,4,0,valeur ok, 
4.86,2024-09-16T11:35:11,6,4,0,valeur ok, 
4.86,2024-09-16T11:35:27,6,4,0,valeur ok, 
4.86,2024-09-16T11:35:42,6,4,0,valeur ok, 
4.86,2024-09-16T11:35:57,6,4,0,valeur ok, 
4.86,2024-09-16T11:36:12,6,4,0,valeur ok, 
4.86,2024-09-16T11:36:27,6,4,0,valeur ok, 
4.86,2024-09-16T11:36:43,6,4,0,valeur ok, 
4.85,2024-09-16T11:36:58,6,4,0,valeur ok, 
4.86,2024-09-16T11:37:13,6,4,0,valeur ok, 
4.85,2024-09-16T11:37:28,6,4,0,valeur ok, 
4.87,2024-09-16T11:37:44,6,4,0,valeur ok, 
4.87,2024-09-16T11:37:59,6,4,0,valeur ok, 
4.86,2024-09-16T11:38:14,6,4,0,valeur ok, 
4.86,2024-09-16T11:38:29,6,4,0,valeur ok, 
4.86,2024-09-16T11:38:44,6,4,0,valeur ok, 
4.85,2024-09-16T11:39:00,6,4,0,valeur ok, 
4.87,2024-09-16T11:39:15,6,4,0,valeur ok, 
4.86,2024-09-16T11:39:30,6,4,0,valeur ok, 
4.86,2024-09-16T11:39:45,6,4,0,valeur ok, 
4.86,2024-09-16T11:40:01,6,4,0,valeur ok, 
4.86,2024-09-16T11:40:16,6,4,0,valeur ok, 
4.86,2024-09-16T11:40:31,6,4,0,valeur ok, 
4.86,2024-09-16T11:40:46,6,4,0,valeur ok, 
4.86,2024-09-16T11:41:01,6,4,0,valeur ok, 
4.86,2024-09-16T11:41:17,6,4,0,valeur ok, 
4.85,2024-09-16T11:41:32,6,4,0,valeur ok, 
4.86,2024-09-16T11:41:47,6,4,0,valeur ok, 
4.87,2024-09-16T11:42:02,6,4,0,valeur ok, 
4.86,2024-09-16T11:42:18,6,4,0,valeur ok, 
4.86,2024-09-16T11:42:33,6,4,0,valeur ok, 
4.86,2024-09-16T11:42:48,6,4,0,valeur ok, 
4.86,2024-09-16T11:43:03,6,4,0,valeur ok, 
4.86,2024-09-16T11:43:19,6,4,0,valeur ok, 
4.86,2024-09-16T11:43:34,6,4,0,valeur ok, 
4.86,2024-09-16T11:43:49,6,4,0,valeur ok, 
4.86,2024-09-16T11:44:04,6,4,0,valeur ok, 
4.87,2024-09-16T11:44:19,6,4,0,valeur ok, 
4.87,2024-09-16T11:44:35,6,4,0,valeur ok, 
4.86,2024-09-16T11:44:50,6,4,0,valeur ok, 
4.86,2024-09-16T11:45:05,6,4,0,valeur ok, 
4.86,2024-09-16T11:45:20,6,4,0,valeur ok, 
4.86,2024-09-16T11:45:36,6,4,0,valeur ok, 
4.87,2024-09-16T11:45:51,6,4,0,valeur ok, 
4.86,2024-09-16T11:46:06,6,4,0,valeur ok, 
4.87,2024-09-16T11:46:21,6,4,0,valeur ok, 
4.87,2024-09-16T11:46:37,6,4,0,valeur ok, 
4.87,2024-09-16T11:46:52,6,4,0,valeur ok, 
4.87,2024-09-16T11:47:07,6,4,0,valeur ok, 
4.87,2024-09-16T11:47:22,6,4,0,valeur ok, 
4.87,2024-09-16T11:47:37,6,4,0,valeur ok, 
4.87,2024-09-16T11:47:53,6,4,0,valeur ok, 
4.86,2024-09-16T11:48:08,6,4,0,valeur ok, 
4.86,2024-09-16T11:48:23,6,4,0,valeur ok, 
4.86,2024-09-16T11:48:38,6,4,0,valeur ok, 
4.86,2024-09-16T11:48:54,6,4,0,valeur ok, 
4.86,2024-09-16T11:49:09,6,4,0,valeur ok, 
4.86,2024-09-16T11:49:24,6,4,0,valeur ok, 
4.86,2024-09-16T11:49:39,6,4,0,valeur ok, 
4.87,2024-09-16T11:49:55,6,4,0,valeur ok, 
4.87,2024-09-16T11:50:10,6,4,0,valeur ok, 
