4.85,2024-09-17T12:12:24,6,4,0,valeur ok, 
4.85,2024-09-17T12:12:40,6,4,0,valeur ok, 
4.87,2024-09-17T12:12:55,6,4,0,valeur ok, 
4.84,2024-09-17T12:13:10,6,4,0,valeur ok, 
4.85,2024-09-17T12:13:25,6,4,0,valeur ok, 
4.85,2024-09-17T12:13:41,6,4,0,valeur ok, 
4.85,2024-09-17T12:13:56,6,4,0,valeur ok, 
4.85,2024-09-17T12:14:11,6,4,0,valeur ok, 
4.85,2024-09-17T12:14:26,6,4,0,valeur ok, 
4.85,2024-09-17T12:14:41,6,4,0,valeur ok, 
4.85,2024-09-17T12:14:57,6,4,0,valeur ok, 
4.85,2024-09-17T12:15:12,6,4,0,valeur ok, 
4.85,2024-09-17T12:15:27,6,4,0,valeur ok, 
4.85,2024-09-17T12:15:42,6,4,0,valeur ok, 
4.85,2024-09-17T12:15:57,6,4,0,valeur ok, 
4.85,2024-09-17T12:16:13,6,4,0,valeur ok, 
4.85,2024-09-17T12:16:28,6,4,0,valeur ok, 
4.85,2024-09-17T12:16:43,6,4,0,valeur ok, 
4.85,2024-09-17T12:16:58,6,4,0,valeur ok, 
4.85,2024-09-17T12:17:14,6,4,0,valeur ok, 
4.85,2024-09-17T12:17:29,6,4,0,valeur ok, 
4.85,2024-09-17T12:17:44,6,4,0,valeur ok, 
4.85,2024-09-17T12:17:59,6,4,0,valeur ok, 
4.85,2024-09-17T12:18:15,6,4,0,valeur ok, 
4.85,2024-09-17T12:18:30,6,4,0,valeur ok, 
4.85,2024-09-17T12:18:45,6,4,0,valeur ok, 
4.85,2024-09-17T12:19:00,6,4,0,valeur ok, 
4.85,2024-09-17T12:19:15,6,4,0,valeur ok, 
4.85,2024-09-17T12:19:31,6,4,0,valeur ok, 
4.85,2024-09-17T12:19:46,6,4,0,valeur ok, 
4.85,2024-09-17T12:20:01,6,4,0,valeur ok, 
4.85,2024-09-17T12:20:16,6,4,0,valeur ok, 
4.84,2024-09-17T12:20:31,6,4,0,valeur ok, 
4.84,2024-09-17T12:20:47,6,4,0,valeur ok, 
4.85,2024-09-17T12:21:02,6,4,0,valeur ok, 
4.85,2024-09-17T12:21:17,6,4,0,valeur ok, 
4.85,2024-09-17T12:21:32,6,4,0,valeur ok, 
4.85,2024-09-17T12:21:48,6,4,0,valeur ok, 
4.85,2024-09-17T12:22:03,6,4,0,valeur ok, 
4.84,2024-09-17T12:22:18,6,4,0,valeur ok, 
4.84,2024-09-17T12:22:33,6,4,0,valeur ok, 
4.84,2024-09-17T12:22:48,6,4,0,valeur ok, 
4.84,2024-09-17T12:23:04,6,4,0,valeur ok, 
4.84,2024-09-17T12:23:19,6,4,0,valeur ok, 
4.84,2024-09-17T12:23:34,6,4,0,valeur ok, 
4.84,2024-09-17T12:23:49,6,4,0,valeur ok, 
4.85,2024-09-17T12:24:05,6,4,0,valeur ok, 
4.85,2024-09-17T12:24:20,6,4,0,valeur ok, 
4.84,2024-09-17T12:24:35,6,4,0,valeur ok, 
4.85,2024-09-17T12:24:50,6,4,0,valeur ok, 
4.84,2024-09-17T12:25:05,6,4,0,valeur ok, 
4.84,2024-09-17T12:25:21,6,4,0,valeur ok, 
4.84,2024-09-17T12:25:36,6,4,0,valeur ok, 
4.84,2024-09-17T12:25:51,6,4,0,valeur ok, 
4.84,2024-09-17T12:26:06,6,4,0,valeur ok, 
4.84,2024-09-17T12:26:22,6,4,0,valeur ok, 
4.84,2024-09-17T12:26:37,6,4,0,valeur ok, 
4.84,2024-09-17T12:26:52,6,4,0,valeur ok, 
4.84,2024-09-17T12:27:07,6,4,0,valeur ok, 
4.84,2024-09-17T12:27:22,6,4,0,valeur ok, 
4.84,2024-09-17T12:27:38,6,4,0,valeur ok, 
4.84,2024-09-17T12:27:53,6,4,0,valeur ok, 
4.84,2024-09-17T12:28:08,6,4,0,valeur ok, 
4.84,2024-09-17T12:28:23,6,4,0,valeur ok, 
4.84,2024-09-17T12:28:39,6,4,0,valeur ok, 
4.84,2024-09-17T12:28:54,6,4,0,valeur ok, 
4.84,2024-09-17T12:29:09,6,4,0,valeur ok, 
4.84,2024-09-17T12:29:24,6,4,0,valeur ok, 
4.84,2024-09-17T12:29:39,6,4,0,valeur ok, 
4.84,2024-09-17T12:29:55,6,4,0,valeur ok, 
4.84,2024-09-17T12:30:10,6,4,0,valeur ok, 
4.84,2024-09-17T12:30:25,6,4,0,valeur ok, 
4.84,2024-09-17T12:30:40,6,4,0,valeur ok, 
4.84,2024-09-17T12:30:56,6,4,0,valeur ok, 
4.84,2024-09-17T12:31:11,6,4,0,valeur ok, 
4.85,2024-09-17T12:31:26,6,4,0,valeur ok, 
4.84,2024-09-17T12:31:41,6,4,0,valeur ok, 
4.84,2024-09-17T12:31:56,6,4,0,valeur ok, 
4.84,2024-09-17T12:32:12,6,4,0,valeur ok, 
4.84,2024-09-17T12:32:27,6,4,0,valeur ok, 
4.85,2024-09-17T12:32:42,6,4,0,valeur ok, 
4.84,2024-09-17T12:32:57,6,4,0,valeur ok, 
4.84,2024-09-17T12:33:13,6,4,0,valeur ok, 
4.84,2024-09-17T12:33:28,6,4,0,valeur ok, 
4.85,2024-09-17T12:33:43,6,4,0,valeur ok, 
4.85,2024-09-17T12:33:58,6,4,0,valeur ok, 
4.84,2024-09-17T12:34:13,6,4,0,valeur ok, 
4.84,2024-09-17T12:34:29,6,4,0,valeur ok, 
4.85,2024-09-17T12:34:44,6,4,0,valeur ok, 
4.84,2024-09-17T12:34:59,6,4,0,valeur ok, 
4.84,2024-09-17T12:35:14,6,4,0,valeur ok, 
4.84,2024-09-17T12:35:30,6,4,0,valeur ok, 
4.84,2024-09-17T12:35:45,6,4,0,valeur ok, 
4.85,2024-09-17T12:36:00,6,4,0,valeur ok, 
4.85,2024-09-17T12:36:15,6,4,0,valeur ok, 
4.85,2024-09-17T12:36:30,6,4,0,valeur ok, 
4.85,2024-09-17T12:36:46,6,4,0,valeur ok, 
4.84,2024-09-17T12:37:01,6,4,0,valeur ok, 
4.85,2024-09-17T12:37:16,6,4,0,valeur ok, 
4.85,2024-09-17T12:37:31,6,4,0,valeur ok, 
4.85,2024-09-17T12:37:47,6,4,0,valeur ok, 
4.85,2024-09-17T12:38:02,6,4,0,valeur ok, 
4.85,2024-09-17T12:38:17,6,4,0,valeur ok, 
4.84,2024-09-17T12:38:32,6,4,0,valeur ok, 
4.85,2024-09-17T12:38:47,6,4,0,valeur ok, 
4.85,2024-09-17T12:39:03,6,4,0,valeur ok, 
4.85,2024-09-17T12:39:18,6,4,0,valeur ok, 
4.85,2024-09-17T12:39:33,6,4,0,valeur ok, 
4.85,2024-09-17T12:39:48,6,4,0,valeur ok, 
4.85,2024-09-17T12:40:04,6,4,0,valeur ok, 
4.85,2024-09-17T12:40:19,6,4,0,valeur ok, 
4.85,2024-09-17T12:40:34,6,4,0,valeur ok, 
4.85,2024-09-17T12:40:49,6,4,0,valeur ok, 
4.85,2024-09-17T12:41:04,6,4,0,valeur ok, 
4.85,2024-09-17T12:41:20,6,4,0,valeur ok, 
4.85,2024-09-17T12:41:35,6,4,0,valeur ok, 
4.85,2024-09-17T12:41:50,6,4,0,valeur ok, 
4.85,2024-09-17T12:42:05,6,4,0,valeur ok, 
4.84,2024-09-17T12:42:21,6,4,0,valeur ok, 
4.85,2024-09-17T12:42:36,6,4,0,valeur ok, 
4.85,2024-09-17T12:42:51,6,4,0,valeur ok, 
4.85,2024-09-17T12:43:06,6,4,0,valeur ok, 
4.85,2024-09-17T12:43:21,6,4,0,valeur ok, 
4.85,2024-09-17T12:43:37,6,4,0,valeur ok, 
4.85,2024-09-17T12:43:52,6,4,0,valeur ok, 
4.85,2024-09-17T12:44:07,6,4,0,valeur ok, 
4.85,2024-09-17T12:44:22,6,4,0,valeur ok, 
4.85,2024-09-17T12:44:38,6,4,0,valeur ok, 
4.85,2024-09-17T12:44:53,6,4,0,valeur ok, 
4.85,2024-09-17T12:45:08,6,4,0,valeur ok, 
4.85,2024-09-17T12:45:23,6,4,0,valeur ok, 
4.84,2024-09-17T12:45:38,6,4,0,valeur ok, 
4.85,2024-09-17T12:45:54,6,4,0,valeur ok, 
4.85,2024-09-17T12:46:09,6,4,0,valeur ok, 
4.85,2024-09-17T12:46:24,6,4,0,valeur ok, 
4.85,2024-09-17T12:46:39,6,4,0,valeur ok, 
4.84,2024-09-17T12:46:54,6,4,0,valeur ok, 
4.84,2024-09-17T12:47:10,6,4,0,valeur ok, 
4.85,2024-09-17T12:47:25,6,4,0,valeur ok, 
4.85,2024-09-17T12:47:40,6,4,0,valeur ok, 
4.85,2024-09-17T12:47:55,6,4,0,valeur ok, 
4.85,2024-09-17T12:48:11,6,4,0,valeur ok, 
4.85,2024-09-17T12:48:26,6,4,0,valeur ok, 
4.85,2024-09-17T12:48:41,6,4,0,valeur ok, 
4.85,2024-09-17T12:48:56,6,4,0,valeur ok, 
4.85,2024-09-17T12:49:11,6,4,0,valeur ok, 
4.85,2024-09-17T12:49:27,6,4,0,valeur ok, 
4.85,2024-09-17T12:49:42,6,4,0,valeur ok, 
4.85,2024-09-17T12:49:57,6,4,0,valeur ok, 
4.85,2024-09-17T12:50:12,6,4,0,valeur ok, 
4.85,2024-09-17T12:50:28,6,4,0,valeur ok, 
4.85,2024-09-17T12:50:43,6,4,0,valeur ok, 
4.85,2024-09-17T12:50:58,6,4,0,valeur ok, 
4.85,2024-09-17T12:51:13,6,4,0,valeur ok, 
4.85,2024-09-17T12:51:28,6,4,0,valeur ok, 
4.85,2024-09-17T12:51:44,6,4,0,valeur ok, 
4.85,2024-09-17T12:51:59,6,4,0,valeur ok, 
4.85,2024-09-17T12:52:14,6,4,0,valeur ok, 
4.85,2024-09-17T12:52:29,6,4,0,valeur ok, 
4.85,2024-09-17T12:52:45,6,4,0,valeur ok, 
4.85,2024-09-17T12:53:00,6,4,0,valeur ok, 
4.85,2024-09-17T12:53:15,6,4,0,valeur ok, 
4.85,2024-09-17T12:53:30,6,4,0,valeur ok, 
4.85,2024-09-17T12:53:45,6,4,0,valeur ok, 
4.85,2024-09-17T12:54:01,6,4,0,valeur ok, 
4.85,2024-09-17T12:54:16,6,4,0,valeur ok, 
4.85,2024-09-17T12:54:31,6,4,0,valeur ok, 
4.85,2024-09-17T12:54:46,6,4,0,valeur ok, 
4.85,2024-09-17T12:55:02,6,4,0,valeur ok, 
4.85,2024-09-17T12:55:17,6,4,0,valeur ok, 
4.85,2024-09-17T12:55:32,6,4,0,valeur ok, 
4.85,2024-09-17T12:55:47,6,4,0,valeur ok, 
4.85,2024-09-17T12:56:02,6,4,0,valeur ok, 
4.85,2024-09-17T12:56:18,6,4,0,valeur ok, 
4.85,2024-09-17T12:56:33,6,4,0,valeur ok, 
4.85,2024-09-17T12:56:48,6,4,0,valeur ok, 
4.85,2024-09-17T12:57:03,6,4,0,valeur ok, 
4.85,2024-09-17T12:57:19,6,4,0,valeur ok, 
4.85,2024-09-17T12:57:34,6,4,0,valeur ok, 
4.85,2024-09-17T12:57:49,6,4,0,valeur ok, 
4.85,2024-09-17T12:58:04,6,4,0,valeur ok, 
