4.88,2024-09-16T14:35:55,6,2,0,valeur ok, 
4.88,2024-09-16T14:36:10,6,2,0,valeur ok, 
4.88,2024-09-16T14:36:25,6,2,0,valeur ok, 
4.88,2024-09-16T14:36:41,6,2,0,valeur ok, 
4.88,2024-09-16T14:36:56,6,2,0,valeur ok, 
4.88,2024-09-16T14:37:11,6,2,0,valeur ok, 
4.87,2024-09-16T14:37:26,6,2,0,valeur ok, 
4.88,2024-09-16T14:37:42,6,2,0,valeur ok, 
4.87,2024-09-16T14:37:57,6,2,0,valeur ok, 
4.87,2024-09-16T14:38:12,6,2,0,valeur ok, 
4.88,2024-09-16T14:38:27,6,2,0,valeur ok, 
4.84,2024-09-16T14:38:43,6,2,0,valeur ok, 
4.88,2024-09-16T14:38:58,6,2,0,valeur ok, 
4.88,2024-09-16T14:39:13,6,2,0,valeur ok, 
4.88,2024-09-16T14:39:28,6,2,0,valeur ok, 
4.88,2024-09-16T14:39:44,6,2,0,valeur ok, 
4.88,2024-09-16T14:39:59,6,2,0,valeur ok, 
4.88,2024-09-16T14:40:14,6,2,0,valeur ok, 
4.88,2024-09-16T14:40:29,6,2,0,valeur ok, 
4.87,2024-09-16T14:40:45,6,2,0,valeur ok, 
4.88,2024-09-16T14:41:00,6,2,0,valeur ok, 
4.87,2024-09-16T14:41:15,6,2,0,valeur ok, 
4.87,2024-09-16T14:41:30,6,2,0,valeur ok, 
4.88,2024-09-16T14:41:46,6,2,0,valeur ok, 
4.87,2024-09-16T14:42:01,6,2,0,valeur ok, 
4.88,2024-09-16T14:42:16,6,2,0,valeur ok, 
4.87,2024-09-16T14:42:31,6,2,0,valeur ok, 
4.88,2024-09-16T14:42:47,6,2,0,valeur ok, 
4.88,2024-09-16T14:43:02,6,2,0,valeur ok, 
4.88,2024-09-16T14:43:17,6,2,0,valeur ok, 
4.87,2024-09-16T14:43:32,6,2,0,valeur ok, 
4.88,2024-09-16T14:43:48,6,2,0,valeur ok, 
4.88,2024-09-16T14:44:03,6,2,0,valeur ok, 
4.88,2024-09-16T14:44:18,6,2,0,valeur ok, 
4.87,2024-09-16T14:44:33,6,2,0,valeur ok, 
4.88,2024-09-16T14:44:49,6,2,0,valeur ok, 
4.88,2024-09-16T14:45:04,6,2,0,valeur ok, 
4.87,2024-09-16T14:45:19,6,2,0,valeur ok, 
4.87,2024-09-16T14:45:34,6,2,0,valeur ok, 
4.87,2024-09-16T14:45:50,6,2,0,valeur ok, 
4.88,2024-09-16T14:46:05,6,2,0,valeur ok, 
4.88,2024-09-16T14:46:20,6,2,0,valeur ok, 
4.87,2024-09-16T14:46:35,6,2,0,valeur ok, 
4.87,2024-09-16T14:46:51,6,2,0,valeur ok, 
4.87,2024-09-16T14:47:06,6,2,0,valeur ok, 
