4.86,2024-09-13T16:58:02,6,4,0,valeur ok, 
4.85,2024-09-13T16:58:17,6,4,0,valeur ok, 
4.86,2024-09-13T16:58:32,6,4,0,valeur ok, 
4.85,2024-09-13T16:58:47,6,4,0,valeur ok, 
4.86,2024-09-13T16:59:02,6,4,0,valeur ok, 
4.86,2024-09-13T16:59:18,6,4,0,valeur ok, 
4.86,2024-09-13T16:59:33,6,4,0,valeur ok, 
4.86,2024-09-13T16:59:48,6,4,0,valeur ok, 
4.86,2024-09-13T17:00:03,6,4,0,valeur ok, 
4.86,2024-09-13T17:00:19,6,4,0,valeur ok, 
4.85,2024-09-13T17:00:34,6,4,0,valeur ok, 
4.86,2024-09-13T17:00:49,6,4,0,valeur ok, 
4.86,2024-09-13T17:01:04,6,4,0,valeur ok, 
4.86,2024-09-13T17:01:19,6,4,0,valeur ok, 
4.86,2024-09-13T17:01:35,6,4,0,valeur ok, 
4.86,2024-09-13T17:01:50,6,4,0,valeur ok, 
4.86,2024-09-13T17:02:05,6,4,0,valeur ok, 
4.85,2024-09-13T17:02:20,6,4,0,valeur ok, 
4.85,2024-09-13T17:02:36,6,4,0,valeur ok, 
4.85,2024-09-13T17:02:51,6,4,0,valeur ok, 
4.86,2024-09-13T17:03:06,6,4,0,valeur ok, 
4.86,2024-09-13T17:03:21,6,4,0,valeur ok, 
4.86,2024-09-13T17:03:37,6,4,0,valeur ok, 
4.86,2024-09-13T17:03:52,6,4,0,valeur ok, 
4.86,2024-09-13T17:04:07,6,4,0,valeur ok, 
4.85,2024-09-13T17:04:22,6,4,0,valeur ok, 
4.85,2024-09-13T17:04:37,6,4,0,valeur ok, 
4.86,2024-09-13T17:04:53,6,4,0,valeur ok, 
4.86,2024-09-13T17:05:08,6,4,0,valeur ok, 
4.86,2024-09-13T17:05:23,6,4,0,valeur ok, 
4.86,2024-09-13T17:05:38,6,4,0,valeur ok, 
4.86,2024-09-13T17:05:54,6,4,0,valeur ok, 
4.86,2024-09-13T17:06:09,6,4,0,valeur ok, 
4.86,2024-09-13T17:06:24,6,4,0,valeur ok, 
4.85,2024-09-13T17:06:39,6,4,0,valeur ok, 
4.86,2024-09-13T17:06:55,6,4,0,valeur ok, 
4.86,2024-09-13T17:07:10,6,4,0,valeur ok, 
4.85,2024-09-13T17:07:25,6,4,0,valeur ok, 
4.86,2024-09-13T17:07:40,6,4,0,valeur ok, 
4.85,2024-09-13T17:07:55,6,4,0,valeur ok, 
4.86,2024-09-13T17:08:11,6,4,0,valeur ok, 
4.86,2024-09-13T17:08:26,6,4,0,valeur ok, 
4.85,2024-09-13T17:08:41,6,4,0,valeur ok, 
4.85,2024-09-13T17:08:56,6,4,0,valeur ok, 
4.86,2024-09-13T17:09:12,6,4,0,valeur ok, 
4.85,2024-09-13T17:09:27,6,4,0,valeur ok, 
4.86,2024-09-13T17:09:42,6,4,0,valeur ok, 
4.85,2024-09-13T17:09:57,6,4,0,valeur ok, 
4.85,2024-09-13T17:10:13,6,4,0,valeur ok, 
4.86,2024-09-13T17:10:28,6,4,0,valeur ok, 
4.85,2024-09-13T17:10:43,6,4,0,valeur ok, 
4.86,2024-09-13T17:10:58,6,4,0,valeur ok, 
4.85,2024-09-13T17:11:13,6,4,0,valeur ok, 
4.85,2024-09-13T17:11:29,6,4,0,valeur ok, 
4.85,2024-09-13T17:11:44,6,4,0,valeur ok, 
4.85,2024-09-13T17:11:59,6,4,0,valeur ok, 
4.85,2024-09-13T17:12:14,6,4,0,valeur ok, 
4.85,2024-09-13T17:12:30,6,4,0,valeur ok, 
4.86,2024-09-13T17:12:45,6,4,0,valeur ok, 
