4.86,2024-09-18T13:50:30,7,4,0,valeur ok, 
4.86,2024-09-18T13:50:46,7,4,0,valeur ok, 
4.86,2024-09-18T13:51:01,7,4,0,valeur ok, 
4.86,2024-09-18T13:51:16,7,4,0,valeur ok, 
4.86,2024-09-18T13:51:31,7,4,0,valeur ok, 
4.86,2024-09-18T13:51:47,7,4,0,valeur ok, 
4.86,2024-09-18T13:52:02,7,4,0,valeur ok, 
4.86,2024-09-18T13:52:17,7,4,0,valeur ok, 
4.86,2024-09-18T13:52:32,7,4,0,valeur ok, 
4.86,2024-09-18T13:52:48,7,4,0,valeur ok, 
4.86,2024-09-18T13:53:03,7,4,0,valeur ok, 
4.86,2024-09-18T13:53:18,7,4,0,valeur ok, 
4.86,2024-09-18T13:53:33,7,4,0,valeur ok, 
4.86,2024-09-18T13:53:48,7,4,0,valeur ok, 
4.86,2024-09-18T13:54:04,7,4,0,valeur ok, 
4.86,2024-09-18T13:54:19,7,4,0,valeur ok, 
4.86,2024-09-18T13:54:34,7,4,0,valeur ok, 
4.87,2024-09-18T13:54:49,7,4,0,valeur ok, 
4.86,2024-09-18T13:55:05,7,4,0,valeur ok, 
4.86,2024-09-18T13:55:20,7,4,0,valeur ok, 
4.86,2024-09-18T13:55:35,7,4,0,valeur ok, 
4.86,2024-09-18T13:55:50,7,4,0,valeur ok, 
4.86,2024-09-18T13:56:06,7,4,0,valeur ok, 
4.86,2024-09-18T13:56:21,7,4,0,valeur ok, 
4.87,2024-09-18T13:56:36,7,4,0,valeur ok, 
4.86,2024-09-18T13:56:51,7,4,0,valeur ok, 
4.86,2024-09-18T13:57:06,7,4,0,valeur ok, 
4.86,2024-09-18T13:57:22,7,4,0,valeur ok, 
4.86,2024-09-18T13:57:37,7,4,0,valeur ok, 
4.86,2024-09-18T13:57:52,7,4,0,valeur ok, 
4.86,2024-09-18T13:58:07,7,4,0,valeur ok, 
4.86,2024-09-18T13:58:23,7,4,0,valeur ok, 
4.86,2024-09-18T13:58:38,7,4,0,valeur ok, 
4.87,2024-09-18T13:58:53,7,4,0,valeur ok, 
4.86,2024-09-18T13:59:08,7,4,0,valeur ok, 
4.87,2024-09-18T13:59:24,7,4,0,valeur ok, 
4.87,2024-09-18T13:59:39,7,4,0,valeur ok, 
4.86,2024-09-18T13:59:54,7,4,0,valeur ok, 
4.86,2024-09-18T14:00:09,7,4,0,valeur ok, 
4.86,2024-09-18T14:00:24,7,4,0,valeur ok, 
4.87,2024-09-18T14:00:40,7,4,0,valeur ok, 
4.87,2024-09-18T14:00:55,7,4,0,valeur ok, 
4.87,2024-09-18T14:01:10,7,4,0,valeur ok, 
4.87,2024-09-18T14:01:25,7,4,0,valeur ok, 
4.86,2024-09-18T14:01:41,7,4,0,valeur ok, 
4.86,2024-09-18T14:01:56,7,4,0,valeur ok, 
4.86,2024-09-18T14:02:11,7,4,0,valeur ok, 
4.86,2024-09-18T14:02:26,7,4,0,valeur ok, 
4.86,2024-09-18T14:02:42,7,4,0,valeur ok, 
4.86,2024-09-18T14:02:57,7,4,0,valeur ok, 
4.86,2024-09-18T14:03:12,7,4,0,valeur ok, 
4.86,2024-09-18T14:03:27,7,4,0,valeur ok, 
4.87,2024-09-18T14:03:42,7,4,0,valeur ok, 
4.87,2024-09-18T14:03:58,7,4,0,valeur ok, 
4.86,2024-09-18T14:04:13,7,4,0,valeur ok, 
4.87,2024-09-18T14:04:28,7,4,0,valeur ok, 
4.86,2024-09-18T14:04:43,7,4,0,valeur ok, 
4.86,2024-09-18T14:04:59,7,4,0,valeur ok, 
4.86,2024-09-18T14:05:14,7,4,0,valeur ok, 
4.86,2024-09-18T14:05:29,7,4,0,valeur ok, 
4.86,2024-09-18T14:05:44,7,4,0,valeur ok, 
4.86,2024-09-18T14:06:00,7,4,0,valeur ok, 
4.86,2024-09-18T14:06:15,7,4,0,valeur ok, 
4.86,2024-09-18T14:06:30,7,4,0,valeur ok, 
4.86,2024-09-18T14:06:45,7,4,0,valeur ok, 
4.86,2024-09-18T14:07:00,7,4,0,valeur ok, 
4.86,2024-09-18T14:07:16,7,4,0,valeur ok, 
4.86,2024-09-18T14:07:31,7,4,0,valeur ok, 
4.86,2024-09-18T14:07:46,7,4,0,valeur ok, 
4.86,2024-09-18T14:08:01,7,4,0,valeur ok, 
4.86,2024-09-18T14:08:17,7,4,0,valeur ok, 
