4.84,2024-09-17T17:51:48,6,4,0,valeur ok, 
4.84,2024-09-17T17:52:03,6,4,0,valeur ok, 
4.84,2024-09-17T17:52:18,6,4,0,valeur ok, 
4.84,2024-09-17T17:52:34,6,4,0,valeur ok, 
4.84,2024-09-17T17:52:49,6,4,0,valeur ok, 
4.84,2024-09-17T17:53:04,6,4,0,valeur ok, 
4.84,2024-09-17T17:53:19,6,4,0,valeur ok, 
4.84,2024-09-17T17:53:35,6,4,0,valeur ok, 
4.84,2024-09-17T17:53:50,6,4,0,valeur ok, 
4.84,2024-09-17T17:54:05,6,4,0,valeur ok, 
4.84,2024-09-17T17:54:20,6,4,0,valeur ok, 
4.84,2024-09-17T17:54:36,6,4,0,valeur ok, 
4.84,2024-09-17T17:54:51,6,4,0,valeur ok, 
4.84,2024-09-17T17:55:06,6,4,0,valeur ok, 
4.84,2024-09-17T17:55:21,6,4,0,valeur ok, 
4.84,2024-09-17T17:55:36,6,4,0,valeur ok, 
4.84,2024-09-17T17:55:52,6,4,0,valeur ok, 
4.84,2024-09-17T17:56:07,6,4,0,valeur ok, 
4.84,2024-09-17T17:56:22,6,4,0,valeur ok, 
4.84,2024-09-17T17:56:37,6,4,0,valeur ok, 
4.84,2024-09-17T17:56:53,6,4,0,valeur ok, 
4.84,2024-09-17T17:57:08,6,4,0,valeur ok, 
4.84,2024-09-17T17:57:23,6,4,0,valeur ok, 
4.84,2024-09-17T17:57:38,6,4,0,valeur ok, 
4.84,2024-09-17T17:57:54,6,4,0,valeur ok, 
4.84,2024-09-17T17:58:09,6,4,0,valeur ok, 
4.84,2024-09-17T17:58:24,6,4,0,valeur ok, 
4.84,2024-09-17T17:58:39,6,4,0,valeur ok, 
4.84,2024-09-17T17:58:54,6,4,0,valeur ok, 
4.84,2024-09-17T17:59:10,6,4,0,valeur ok, 
4.84,2024-09-17T17:59:25,6,4,0,valeur ok, 
4.84,2024-09-17T17:59:40,6,4,0,valeur ok, 
4.84,2024-09-17T17:59:55,6,4,0,valeur ok, 
4.84,2024-09-17T18:00:11,6,4,0,valeur ok, 
4.84,2024-09-17T18:00:26,6,4,0,valeur ok, 
4.84,2024-09-17T18:00:41,6,4,0,valeur ok, 
4.84,2024-09-17T18:00:56,6,4,0,valeur ok, 
4.84,2024-09-17T18:01:12,6,4,0,valeur ok, 
4.84,2024-09-17T18:01:27,6,4,0,valeur ok, 
4.84,2024-09-17T18:01:42,6,4,0,valeur ok, 
4.84,2024-09-17T18:01:57,6,4,0,valeur ok, 
4.84,2024-09-17T18:02:12,6,4,0,valeur ok, 
4.84,2024-09-17T18:02:28,6,4,0,valeur ok, 
4.84,2024-09-17T18:02:43,6,4,0,valeur ok, 
4.84,2024-09-17T18:02:58,6,4,0,valeur ok, 
4.84,2024-09-17T18:03:13,6,4,0,valeur ok, 
4.84,2024-09-17T18:03:29,6,4,0,valeur ok, 
4.84,2024-09-17T18:03:44,6,4,0,valeur ok, 
4.84,2024-09-17T18:03:59,6,4,0,valeur ok, 
4.84,2024-09-17T18:04:14,6,4,0,valeur ok, 
4.84,2024-09-17T18:04:30,6,4,0,valeur ok, 
4.84,2024-09-17T18:04:45,6,4,0,valeur ok, 
4.84,2024-09-17T18:05:00,6,4,0,valeur ok, 
4.84,2024-09-17T18:05:15,6,4,0,valeur ok, 
4.84,2024-09-17T18:05:30,6,4,0,valeur ok, 
4.84,2024-09-17T18:05:46,6,4,0,valeur ok, 
4.84,2024-09-17T18:06:01,6,4,0,valeur ok, 
4.84,2024-09-17T18:06:16,6,4,0,valeur ok, 
4.84,2024-09-17T18:06:31,6,4,0,valeur ok, 
4.84,2024-09-17T18:06:47,6,4,0,valeur ok, 
4.84,2024-09-17T18:07:02,6,4,0,valeur ok, 
4.84,2024-09-17T18:07:17,6,4,0,valeur ok, 
4.84,2024-09-17T18:07:32,6,4,0,valeur ok, 
4.84,2024-09-17T18:07:48,6,4,0,valeur ok, 
4.84,2024-09-17T18:08:03,6,4,0,valeur ok, 
4.84,2024-09-17T18:08:18,6,4,0,valeur ok, 
4.84,2024-09-17T18:08:33,6,4,0,valeur ok, 
4.84,2024-09-17T18:08:48,6,4,0,valeur ok, 
4.84,2024-09-17T18:09:04,6,4,0,valeur ok, 
4.84,2024-09-17T18:09:19,6,4,0,valeur ok, 
4.84,2024-09-17T18:09:34,6,4,0,valeur ok, 
4.84,2024-09-17T18:09:49,6,4,0,valeur ok, 
4.84,2024-09-17T18:10:05,6,4,0,valeur ok, 
4.84,2024-09-17T18:10:20,6,4,0,valeur ok, 
4.84,2024-09-17T18:10:35,6,4,0,valeur ok, 
4.84,2024-09-17T18:10:50,6,4,0,valeur ok, 
4.84,2024-09-17T18:11:06,6,4,0,valeur ok, 
4.84,2024-09-17T18:11:21,6,4,0,valeur ok, 
4.84,2024-09-17T18:11:36,6,4,0,valeur ok, 
4.84,2024-09-17T18:11:51,6,4,0,valeur ok, 
4.84,2024-09-17T18:12:06,6,4,0,valeur ok, 
4.84,2024-09-17T18:12:22,6,4,0,valeur ok, 
4.84,2024-09-17T18:12:37,6,4,0,valeur ok, 
4.84,2024-09-17T18:12:52,6,4,0,valeur ok, 
4.84,2024-09-17T18:13:07,6,4,0,valeur ok, 
4.84,2024-09-17T18:13:23,6,4,0,valeur ok, 
4.84,2024-09-17T18:13:38,6,4,0,valeur ok, 
4.84,2024-09-17T18:13:53,6,4,0,valeur ok, 
4.84,2024-09-17T18:14:08,6,4,0,valeur ok, 
4.84,2024-09-17T18:14:23,6,4,0,valeur ok, 
4.84,2024-09-17T18:14:39,6,4,0,valeur ok, 
4.84,2024-09-17T18:14:54,6,4,0,valeur ok, 
4.84,2024-09-17T18:15:09,6,4,0,valeur ok, 
4.84,2024-09-17T18:15:24,6,4,0,valeur ok, 
4.84,2024-09-17T18:15:40,6,4,0,valeur ok, 
4.84,2024-09-17T18:15:55,6,4,0,valeur ok, 
4.84,2024-09-17T18:16:10,6,4,0,valeur ok, 
4.84,2024-09-17T18:16:25,6,4,0,valeur ok, 
4.84,2024-09-17T18:16:41,6,4,0,valeur ok, 
4.84,2024-09-17T18:16:56,6,4,0,valeur ok, 
4.84,2024-09-17T18:17:11,6,4,0,valeur ok, 
4.84,2024-09-17T18:17:26,6,4,0,valeur ok, 
4.84,2024-09-17T18:17:41,6,4,0,valeur ok, 
4.84,2024-09-17T18:17:57,6,4,0,valeur ok, 
4.84,2024-09-17T18:18:12,6,4,0,valeur ok, 
4.84,2024-09-17T18:18:27,6,4,0,valeur ok, 
4.84,2024-09-17T18:18:42,6,4,0,valeur ok, 
4.84,2024-09-17T18:18:58,6,4,0,valeur ok, 
4.84,2024-09-17T18:19:13,6,4,0,valeur ok, 
4.84,2024-09-17T18:19:28,6,4,0,valeur ok, 
4.84,2024-09-17T18:19:43,6,4,0,valeur ok, 
4.84,2024-09-17T18:19:59,6,4,0,valeur ok, 
4.84,2024-09-17T18:20:14,6,4,0,valeur ok, 
4.84,2024-09-17T18:20:29,6,4,0,valeur ok, 
4.84,2024-09-17T18:20:44,6,4,0,valeur ok, 
4.84,2024-09-17T18:20:59,6,4,0,valeur ok, 
4.84,2024-09-17T18:21:15,6,4,0,valeur ok, 
4.84,2024-09-17T18:21:30,6,4,0,valeur ok, 
4.84,2024-09-17T18:21:45,6,4,0,valeur ok, 
4.84,2024-09-17T18:22:00,6,4,0,valeur ok, 
4.84,2024-09-17T18:22:16,6,4,0,valeur ok, 
4.84,2024-09-17T18:22:31,6,4,0,valeur ok, 
4.84,2024-09-17T18:22:46,6,4,0,valeur ok, 
4.84,2024-09-17T18:23:01,6,4,0,valeur ok, 
4.84,2024-09-17T18:23:17,6,4,0,valeur ok, 
4.84,2024-09-17T18:23:32,6,4,0,valeur ok, 
4.84,2024-09-17T18:23:47,6,4,0,valeur ok, 
4.84,2024-09-17T18:24:02,6,4,0,valeur ok, 
4.84,2024-09-17T18:24:17,6,4,0,valeur ok, 
4.84,2024-09-17T18:24:33,6,4,0,valeur ok, 
4.84,2024-09-17T18:24:48,6,4,0,valeur ok, 
4.84,2024-09-17T18:25:03,6,4,0,valeur ok, 
4.84,2024-09-17T18:25:18,6,4,0,valeur ok, 
4.84,2024-09-17T18:25:34,6,4,0,valeur ok, 
4.84,2024-09-17T18:25:49,6,4,0,valeur ok, 
4.84,2024-09-17T18:26:04,6,4,0,valeur ok, 
4.84,2024-09-17T18:26:19,6,4,0,valeur ok, 
4.84,2024-09-17T18:26:35,6,4,0,valeur ok, 
4.84,2024-09-17T18:26:50,6,4,0,valeur ok, 
4.84,2024-09-17T18:27:05,6,4,0,valeur ok, 
4.84,2024-09-17T18:27:20,6,4,0,valeur ok, 
4.84,2024-09-17T18:27:35,6,4,0,valeur ok, 
4.84,2024-09-17T18:27:51,6,4,0,valeur ok, 
4.84,2024-09-17T18:28:06,6,4,0,valeur ok, 
4.84,2024-09-17T18:28:21,6,4,0,valeur ok, 
4.84,2024-09-17T18:28:36,6,4,0,valeur ok, 
4.84,2024-09-17T18:28:52,6,4,0,valeur ok, 
4.84,2024-09-17T18:29:07,6,4,0,valeur ok, 
4.84,2024-09-17T18:29:22,6,4,0,valeur ok, 
4.84,2024-09-17T18:29:37,6,4,0,valeur ok, 
4.84,2024-09-17T18:29:53,6,4,0,valeur ok, 
4.84,2024-09-17T18:30:08,6,4,0,valeur ok, 
4.84,2024-09-17T18:30:23,6,4,0,valeur ok, 
4.84,2024-09-17T18:30:38,6,4,0,valeur ok, 
4.84,2024-09-17T18:30:53,6,4,0,valeur ok, 
4.84,2024-09-17T18:31:09,6,4,0,valeur ok, 
4.84,2024-09-17T18:31:24,6,4,0,valeur ok, 
4.84,2024-09-17T18:31:39,6,4,0,valeur ok, 
4.84,2024-09-17T18:31:54,6,4,0,valeur ok, 
4.84,2024-09-17T18:32:10,6,4,0,valeur ok, 
4.84,2024-09-17T18:32:25,6,4,0,valeur ok, 
4.84,2024-09-17T18:32:40,6,4,0,valeur ok, 
4.84,2024-09-17T18:32:55,6,4,0,valeur ok, 
4.84,2024-09-17T18:33:11,6,4,0,valeur ok, 
4.84,2024-09-17T18:33:26,6,4,0,valeur ok, 
4.84,2024-09-17T18:33:41,6,4,0,valeur ok, 
4.84,2024-09-17T18:33:56,6,4,0,valeur ok, 
4.84,2024-09-17T18:34:11,6,4,0,valeur ok, 
4.84,2024-09-17T18:34:27,6,4,0,valeur ok, 
4.84,2024-09-17T18:34:42,6,4,0,valeur ok, 
4.84,2024-09-17T18:34:57,6,4,0,valeur ok, 
4.84,2024-09-17T18:35:12,6,4,0,valeur ok, 
4.84,2024-09-17T18:35:28,6,4,0,valeur ok, 
4.84,2024-09-17T18:35:43,6,4,0,valeur ok, 
