4.85,2024-09-13T17:15:02,6,4,0,valeur ok, 
4.85,2024-09-13T17:15:17,6,4,0,valeur ok, 
4.85,2024-09-13T17:15:32,6,4,0,valeur ok, 
4.85,2024-09-13T17:15:48,6,4,0,valeur ok, 
4.86,2024-09-13T17:16:03,6,4,0,valeur ok, 
4.85,2024-09-13T17:16:18,6,4,0,valeur ok, 
4.85,2024-09-13T17:16:33,6,4,0,valeur ok, 
4.85,2024-09-13T17:16:49,6,4,0,valeur ok, 
4.85,2024-09-13T17:17:04,6,4,0,valeur ok, 
4.85,2024-09-13T17:17:19,6,4,0,valeur ok, 
4.85,2024-09-13T17:17:34,6,4,0,valeur ok, 
4.85,2024-09-13T17:17:49,6,4,0,valeur ok, 
4.85,2024-09-13T17:18:05,6,4,0,valeur ok, 
4.85,2024-09-13T17:18:20,6,4,0,valeur ok, 
4.85,2024-09-13T17:18:35,6,4,0,valeur ok, 
4.85,2024-09-13T17:18:50,6,4,0,valeur ok, 
4.85,2024-09-13T17:19:06,6,4,0,valeur ok, 
4.86,2024-09-13T17:19:21,6,4,0,valeur ok, 
4.85,2024-09-13T17:19:36,6,4,0,valeur ok, 
4.86,2024-09-13T17:19:51,6,4,0,valeur ok, 
4.85,2024-09-13T17:20:07,6,4,0,valeur ok, 
4.86,2024-09-13T17:20:22,6,4,0,valeur ok, 
4.85,2024-09-13T17:20:37,6,4,0,valeur ok, 
4.85,2024-09-13T17:20:52,6,4,0,valeur ok, 
4.85,2024-09-13T17:21:07,6,4,0,valeur ok, 
4.85,2024-09-13T17:21:23,6,4,0,valeur ok, 
4.85,2024-09-13T17:21:38,6,4,0,valeur ok, 
4.85,2024-09-13T17:21:53,6,4,0,valeur ok, 
4.86,2024-09-13T17:22:08,6,4,0,valeur ok, 
4.85,2024-09-13T17:22:24,6,4,0,valeur ok, 
4.85,2024-09-13T17:22:39,6,4,0,valeur ok, 
4.85,2024-09-13T17:22:54,6,4,0,valeur ok, 
4.86,2024-09-13T17:23:09,6,4,0,valeur ok, 
4.85,2024-09-13T17:23:25,6,4,0,valeur ok, 
4.85,2024-09-13T17:23:40,6,4,0,valeur ok, 
4.86,2024-09-13T17:23:55,6,4,0,valeur ok, 
4.85,2024-09-13T17:24:10,6,4,0,valeur ok, 
4.85,2024-09-13T17:24:25,6,4,0,valeur ok, 
4.85,2024-09-13T17:24:41,6,4,0,valeur ok, 
4.85,2024-09-13T17:24:56,6,4,0,valeur ok, 
4.86,2024-09-13T17:25:11,6,4,0,valeur ok, 
4.86,2024-09-13T17:25:26,6,4,0,valeur ok, 
4.86,2024-09-13T17:25:42,6,4,0,valeur ok, 
4.86,2024-09-13T17:25:57,6,4,0,valeur ok, 
4.85,2024-09-13T17:26:12,6,4,0,valeur ok, 
4.86,2024-09-13T17:26:27,6,4,0,valeur ok, 
4.86,2024-09-13T17:26:43,6,4,0,valeur ok, 
4.86,2024-09-13T17:26:58,6,4,0,valeur ok, 
4.86,2024-09-13T17:27:13,6,4,0,valeur ok, 
4.85,2024-09-13T17:27:28,6,4,0,valeur ok, 
4.85,2024-09-13T17:27:43,6,4,0,valeur ok, 
4.86,2024-09-13T17:27:59,6,4,0,valeur ok, 
4.86,2024-09-13T17:28:14,6,4,0,valeur ok, 
4.85,2024-09-13T17:28:29,6,4,0,valeur ok, 
4.85,2024-09-13T17:28:44,6,4,0,valeur ok, 
4.85,2024-09-13T17:29:00,6,4,0,valeur ok, 
4.86,2024-09-13T17:29:15,6,4,0,valeur ok, 
4.86,2024-09-13T17:29:30,6,4,0,valeur ok, 
4.86,2024-09-13T17:29:45,6,4,0,valeur ok, 
4.86,2024-09-13T17:30:00,6,4,0,valeur ok, 
4.86,2024-09-13T17:30:16,6,4,0,valeur ok, 
4.85,2024-09-13T17:30:31,6,4,0,valeur ok, 
4.85,2024-09-13T17:30:46,6,4,0,valeur ok, 
4.85,2024-09-13T17:31:01,6,4,0,valeur ok, 
4.86,2024-09-13T17:31:17,6,4,0,valeur ok, 
4.86,2024-09-13T17:31:32,6,4,0,valeur ok, 
4.86,2024-09-13T17:31:47,6,4,0,valeur ok, 
4.85,2024-09-13T17:32:02,6,4,0,valeur ok, 
4.85,2024-09-13T17:32:18,6,4,0,valeur ok, 
4.85,2024-09-13T17:32:33,6,4,0,valeur ok, 
4.85,2024-09-13T17:32:48,6,4,0,valeur ok, 
4.86,2024-09-13T17:33:03,6,4,0,valeur ok, 
