36.99,2024-09-16T14:35:55,40,20,0,valeur ok, 
37,2024-09-16T14:36:10,40,20,0,valeur ok, 
36.99,2024-09-16T14:36:25,40,20,0,valeur ok, 
36.98,2024-09-16T14:36:41,40,20,0,valeur ok, 
36.98,2024-09-16T14:36:56,40,20,0,valeur ok, 
36.96,2024-09-16T14:37:11,40,20,0,valeur ok, 
36.94,2024-09-16T14:37:26,40,20,0,valeur ok, 
36.93,2024-09-16T14:37:42,40,20,0,valeur ok, 
36.93,2024-09-16T14:37:57,40,20,0,valeur ok, 
36.88,2024-09-16T14:38:12,40,20,0,valeur ok, 
36.88,2024-09-16T14:38:27,40,20,0,valeur ok, 
36.85,2024-09-16T14:38:43,40,20,0,valeur ok, 
36.82,2024-09-16T14:38:58,40,20,0,valeur ok, 
36.81,2024-09-16T14:39:13,40,20,0,valeur ok, 
36.79,2024-09-16T14:39:28,40,20,0,valeur ok, 
36.78,2024-09-16T14:39:44,40,20,0,valeur ok, 
36.76,2024-09-16T14:39:59,40,20,0,valeur ok, 
36.76,2024-09-16T14:40:14,40,20,0,valeur ok, 
36.79,2024-09-16T14:40:29,40,20,0,valeur ok, 
36.8,2024-09-16T14:40:45,40,20,0,valeur ok, 
36.82,2024-09-16T14:41:00,40,20,0,valeur ok, 
36.86,2024-09-16T14:41:15,40,20,0,valeur ok, 
36.87,2024-09-16T14:41:30,40,20,0,valeur ok, 
36.91,2024-09-16T14:41:46,40,20,0,valeur ok, 
36.94,2024-09-16T14:42:01,40,20,0,valeur ok, 
36.95,2024-09-16T14:42:16,40,20,0,valeur ok, 
36.97,2024-09-16T14:42:31,40,20,0,valeur ok, 
36.99,2024-09-16T14:42:47,40,20,0,valeur ok, 
37,2024-09-16T14:43:02,40,20,0,valeur ok, 
37,2024-09-16T14:43:17,40,20,0,valeur ok, 
37.02,2024-09-16T14:43:32,40,20,0,valeur ok, 
37.03,2024-09-16T14:43:48,40,20,0,valeur ok, 
37.04,2024-09-16T14:44:03,40,20,0,valeur ok, 
37.04,2024-09-16T14:44:18,40,20,0,valeur ok, 
37.04,2024-09-16T14:44:33,40,20,0,valeur ok, 
37.01,2024-09-16T14:44:49,40,20,0,valeur ok, 
37.01,2024-09-16T14:45:04,40,20,0,valeur ok, 
36.99,2024-09-16T14:45:19,40,20,0,valeur ok, 
36.95,2024-09-16T14:45:34,40,20,0,valeur ok, 
36.96,2024-09-16T14:45:50,40,20,0,valeur ok, 
36.95,2024-09-16T14:46:05,40,20,0,valeur ok, 
36.94,2024-09-16T14:46:20,40,20,0,valeur ok, 
36.94,2024-09-16T14:46:35,40,20,0,valeur ok, 
36.93,2024-09-16T14:46:51,40,20,0,valeur ok, 
36.93,2024-09-16T14:47:06,40,20,0,valeur ok, 
36.91,2024-09-16T14:47:21,40,20,0,valeur ok, 
36.88,2024-09-16T14:47:36,40,20,0,valeur ok, 
36.87,2024-09-16T14:47:52,40,20,0,valeur ok, 
36.84,2024-09-16T14:48:07,40,20,0,valeur ok, 
36.81,2024-09-16T14:48:22,40,20,0,valeur ok, 
36.8,2024-09-16T14:48:37,40,20,0,valeur ok, 
36.8,2024-09-16T14:48:53,40,20,0,valeur ok, 
36.79,2024-09-16T14:49:08,40,20,0,valeur ok, 
36.81,2024-09-16T14:49:23,40,20,0,valeur ok, 
36.81,2024-09-16T14:49:38,40,20,0,valeur ok, 
36.82,2024-09-16T14:49:54,40,20,0,valeur ok, 
36.84,2024-09-16T14:50:09,40,20,0,valeur ok, 
36.88,2024-09-16T14:50:24,40,20,0,valeur ok, 
36.89,2024-09-16T14:50:39,40,20,0,valeur ok, 
36.92,2024-09-16T14:50:55,40,20,0,valeur ok, 
36.94,2024-09-16T14:51:10,40,20,0,valeur ok, 
36.95,2024-09-16T14:51:25,40,20,0,valeur ok, 
36.96,2024-09-16T14:51:40,40,20,0,valeur ok, 
37,2024-09-16T14:51:56,40,20,0,valeur ok, 
37,2024-09-16T14:52:11,40,20,0,valeur ok, 
37,2024-09-16T14:52:26,40,20,0,valeur ok, 
37,2024-09-16T14:52:41,40,20,0,valeur ok, 
37,2024-09-16T14:52:57,40,20,0,valeur ok, 
37,2024-09-16T14:53:12,40,20,0,valeur ok, 
37,2024-09-16T14:53:27,40,20,0,valeur ok, 
37.01,2024-09-16T14:53:42,40,20,0,valeur ok, 
37,2024-09-16T14:53:58,40,20,0,valeur ok, 
37.01,2024-09-16T14:54:13,40,20,0,valeur ok, 
37,2024-09-16T14:54:28,40,20,0,valeur ok, 
