29.89,2024-09-13T17:15:02,40,20,0,valeur ok, 
29.89,2024-09-13T17:15:17,40,20,0,valeur ok, 
29.88,2024-09-13T17:15:32,40,20,0,valeur ok, 
29.88,2024-09-13T17:15:48,40,20,0,valeur ok, 
29.86,2024-09-13T17:16:03,40,20,0,valeur ok, 
29.88,2024-09-13T17:16:18,40,20,0,valeur ok, 
29.86,2024-09-13T17:16:33,40,20,0,valeur ok, 
29.84,2024-09-13T17:16:49,40,20,0,valeur ok, 
29.83,2024-09-13T17:17:04,40,20,0,valeur ok, 
29.83,2024-09-13T17:17:19,40,20,0,valeur ok, 
29.83,2024-09-13T17:17:34,40,20,0,valeur ok, 
29.81,2024-09-13T17:17:49,40,20,0,valeur ok, 
29.81,2024-09-13T17:18:05,40,20,0,valeur ok, 
29.81,2024-09-13T17:18:20,40,20,0,valeur ok, 
29.8,2024-09-13T17:18:35,40,20,0,valeur ok, 
29.79,2024-09-13T17:18:50,40,20,0,valeur ok, 
29.79,2024-09-13T17:19:06,40,20,0,valeur ok, 
29.76,2024-09-13T17:19:21,40,20,0,valeur ok, 
29.75,2024-09-13T17:19:36,40,20,0,valeur ok, 
29.76,2024-09-13T17:19:51,40,20,0,valeur ok, 
29.75,2024-09-13T17:20:07,40,20,0,valeur ok, 
29.75,2024-09-13T17:20:22,40,20,0,valeur ok, 
29.74,2024-09-13T17:20:37,40,20,0,valeur ok, 
29.73,2024-09-13T17:20:52,40,20,0,valeur ok, 
29.71,2024-09-13T17:21:07,40,20,0,valeur ok, 
29.73,2024-09-13T17:21:23,40,20,0,valeur ok, 
29.72,2024-09-13T17:21:38,40,20,0,valeur ok, 
29.69,2024-09-13T17:21:53,40,20,0,valeur ok, 
29.71,2024-09-13T17:22:08,40,20,0,valeur ok, 
29.69,2024-09-13T17:22:24,40,20,0,valeur ok, 
29.7,2024-09-13T17:22:39,40,20,0,valeur ok, 
29.68,2024-09-13T17:22:54,40,20,0,valeur ok, 
29.68,2024-09-13T17:23:09,40,20,0,valeur ok, 
29.66,2024-09-13T17:23:25,40,20,0,valeur ok, 
29.67,2024-09-13T17:23:40,40,20,0,valeur ok, 
29.63,2024-09-13T17:23:55,40,20,0,valeur ok, 
29.63,2024-09-13T17:24:10,40,20,0,valeur ok, 
29.62,2024-09-13T17:24:25,40,20,0,valeur ok, 
29.62,2024-09-13T17:24:41,40,20,0,valeur ok, 
29.61,2024-09-13T17:24:56,40,20,0,valeur ok, 
29.61,2024-09-13T17:25:11,40,20,0,valeur ok, 
29.6,2024-09-13T17:25:26,40,20,0,valeur ok, 
29.6,2024-09-13T17:25:42,40,20,0,valeur ok, 
29.56,2024-09-13T17:25:57,40,20,0,valeur ok, 
29.58,2024-09-13T17:26:12,40,20,0,valeur ok, 
29.57,2024-09-13T17:26:27,40,20,0,valeur ok, 
29.56,2024-09-13T17:26:43,40,20,0,valeur ok, 
29.57,2024-09-13T17:26:58,40,20,0,valeur ok, 
29.56,2024-09-13T17:27:13,40,20,0,valeur ok, 
29.55,2024-09-13T17:27:28,40,20,0,valeur ok, 
29.55,2024-09-13T17:27:43,40,20,0,valeur ok, 
29.52,2024-09-13T17:27:59,40,20,0,valeur ok, 
29.54,2024-09-13T17:28:14,40,20,0,valeur ok, 
29.51,2024-09-13T17:28:29,40,20,0,valeur ok, 
29.5,2024-09-13T17:28:44,40,20,0,valeur ok, 
29.5,2024-09-13T17:29:00,40,20,0,valeur ok, 
29.51,2024-09-13T17:29:15,40,20,0,valeur ok, 
29.5,2024-09-13T17:29:30,40,20,0,valeur ok, 
29.5,2024-09-13T17:29:45,40,20,0,valeur ok, 
29.48,2024-09-13T17:30:00,40,20,0,valeur ok, 
29.5,2024-09-13T17:30:16,40,20,0,valeur ok, 
29.5,2024-09-13T17:30:31,40,20,0,valeur ok, 
29.49,2024-09-13T17:30:46,40,20,0,valeur ok, 
29.49,2024-09-13T17:31:01,40,20,0,valeur ok, 
29.45,2024-09-13T17:31:17,40,20,0,valeur ok, 
29.48,2024-09-13T17:31:32,40,20,0,valeur ok, 
29.46,2024-09-13T17:31:47,40,20,0,valeur ok, 
29.45,2024-09-13T17:32:02,40,20,0,valeur ok, 
29.44,2024-09-13T17:32:18,40,20,0,valeur ok, 
29.44,2024-09-13T17:32:33,40,20,0,valeur ok, 
29.45,2024-09-13T17:32:48,40,20,0,valeur ok, 
29.43,2024-09-13T17:33:03,40,20,0,valeur ok, 
29.43,2024-09-13T17:33:18,40,20,0,valeur ok, 
29.4,2024-09-13T17:33:34,40,20,0,valeur ok, 
29.39,2024-09-13T17:33:49,40,20,0,valeur ok, 
29.39,2024-09-13T17:34:04,40,20,0,valeur ok, 
29.39,2024-09-13T17:34:19,40,20,0,valeur ok, 
29.38,2024-09-13T17:34:35,40,20,0,valeur ok, 
29.37,2024-09-13T17:34:50,40,20,0,valeur ok, 
29.37,2024-09-13T17:35:05,40,20,0,valeur ok, 
29.37,2024-09-13T17:35:20,40,20,0,valeur ok, 
29.34,2024-09-13T17:35:36,40,20,0,valeur ok, 
29.31,2024-09-13T17:35:51,40,20,0,valeur ok, 
29.31,2024-09-13T17:36:06,40,20,0,valeur ok, 
29.32,2024-09-13T17:36:21,40,20,0,valeur ok, 
29.31,2024-09-13T17:36:36,40,20,0,valeur ok, 
29.3,2024-09-13T17:36:52,40,20,0,valeur ok, 
29.3,2024-09-13T17:37:07,40,20,0,valeur ok, 
29.27,2024-09-13T17:37:22,40,20,0,valeur ok, 
29.27,2024-09-13T17:37:37,40,20,0,valeur ok, 
29.29,2024-09-13T17:37:53,40,20,0,valeur ok, 
29.26,2024-09-13T17:38:08,40,20,0,valeur ok, 
29.26,2024-09-13T17:38:23,40,20,0,valeur ok, 
29.25,2024-09-13T17:38:38,40,20,0,valeur ok, 
29.24,2024-09-13T17:38:54,40,20,0,valeur ok, 
29.25,2024-09-13T17:39:09,40,20,0,valeur ok, 
29.24,2024-09-13T17:39:24,40,20,0,valeur ok, 
29.23,2024-09-13T17:39:39,40,20,0,valeur ok, 
29.23,2024-09-13T17:39:54,40,20,0,valeur ok, 
29.24,2024-09-13T17:40:10,40,20,0,valeur ok, 
29.19,2024-09-13T17:40:25,40,20,0,valeur ok, 
29.2,2024-09-13T17:40:40,40,20,0,valeur ok, 
29.2,2024-09-13T17:40:55,40,20,0,valeur ok, 
