24.99,2024-09-17T16:22:15,40,20,0,valeur ok, 
24.99,2024-09-17T16:22:30,40,20,0,valeur ok, 
24.95,2024-09-17T16:22:45,40,20,0,valeur ok, 
24.96,2024-09-17T16:23:01,40,20,0,valeur ok, 
24.99,2024-09-17T16:23:16,40,20,0,valeur ok, 
24.99,2024-09-17T16:23:31,40,20,0,valeur ok, 
25,2024-09-17T16:23:46,40,20,0,valeur ok, 
24.99,2024-09-17T16:24:02,40,20,0,valeur ok, 
24.99,2024-09-17T16:24:17,40,20,0,valeur ok, 
24.99,2024-09-17T16:24:32,40,20,0,valeur ok, 
25.01,2024-09-17T16:24:47,40,20,0,valeur ok, 
25,2024-09-17T16:25:02,40,20,0,valeur ok, 
25,2024-09-17T16:25:18,40,20,0,valeur ok, 
24.98,2024-09-17T16:25:33,40,20,0,valeur ok, 
24.95,2024-09-17T16:25:48,40,20,0,valeur ok, 
24.94,2024-09-17T16:26:03,40,20,0,valeur ok, 
24.94,2024-09-17T16:26:19,40,20,0,valeur ok, 
24.93,2024-09-17T16:26:34,40,20,0,valeur ok, 
24.93,2024-09-17T16:26:49,40,20,0,valeur ok, 
24.95,2024-09-17T16:27:04,40,20,0,valeur ok, 
24.95,2024-09-17T16:27:20,40,20,0,valeur ok, 
24.95,2024-09-17T16:27:35,40,20,0,valeur ok, 
24.94,2024-09-17T16:27:50,40,20,0,valeur ok, 
24.95,2024-09-17T16:28:05,40,20,0,valeur ok, 
24.98,2024-09-17T16:28:20,40,20,0,valeur ok, 
24.96,2024-09-17T16:28:36,40,20,0,valeur ok, 
24.94,2024-09-17T16:28:51,40,20,0,valeur ok, 
24.93,2024-09-17T16:29:06,40,20,0,valeur ok, 
24.93,2024-09-17T16:29:21,40,20,0,valeur ok, 
24.92,2024-09-17T16:29:37,40,20,0,valeur ok, 
24.92,2024-09-17T16:29:52,40,20,0,valeur ok, 
24.93,2024-09-17T16:30:07,40,20,0,valeur ok, 
24.94,2024-09-17T16:30:22,40,20,0,valeur ok, 
24.93,2024-09-17T16:30:37,40,20,0,valeur ok, 
24.94,2024-09-17T16:30:53,40,20,0,valeur ok, 
24.93,2024-09-17T16:31:08,40,20,0,valeur ok, 
24.93,2024-09-17T16:31:23,40,20,0,valeur ok, 
24.93,2024-09-17T16:31:38,40,20,0,valeur ok, 
24.94,2024-09-17T16:31:54,40,20,0,valeur ok, 
24.93,2024-09-17T16:32:09,40,20,0,valeur ok, 
24.92,2024-09-17T16:32:24,40,20,0,valeur ok, 
24.93,2024-09-17T16:32:39,40,20,0,valeur ok, 
24.88,2024-09-17T16:32:55,40,20,0,valeur ok, 
24.86,2024-09-17T16:33:10,40,20,0,valeur ok, 
24.85,2024-09-17T16:33:25,40,20,0,valeur ok, 
24.83,2024-09-17T16:33:40,40,20,0,valeur ok, 
24.81,2024-09-17T16:33:55,40,20,0,valeur ok, 
24.8,2024-09-17T16:34:11,40,20,0,valeur ok, 
24.8,2024-09-17T16:34:26,40,20,0,valeur ok, 
24.8,2024-09-17T16:34:41,40,20,0,valeur ok, 
24.77,2024-09-17T16:34:56,40,20,0,valeur ok, 
24.76,2024-09-17T16:35:12,40,20,0,valeur ok, 
24.75,2024-09-17T16:35:27,40,20,0,valeur ok, 
24.75,2024-09-17T16:35:42,40,20,0,valeur ok, 
24.75,2024-09-17T16:35:57,40,20,0,valeur ok, 
24.75,2024-09-17T16:36:13,40,20,0,valeur ok, 
24.74,2024-09-17T16:36:28,40,20,0,valeur ok, 
24.75,2024-09-17T16:36:43,40,20,0,valeur ok, 
24.78,2024-09-17T16:36:58,40,20,0,valeur ok, 
24.8,2024-09-17T16:37:13,40,20,0,valeur ok, 
24.82,2024-09-17T16:37:29,40,20,0,valeur ok, 
24.82,2024-09-17T16:37:44,40,20,0,valeur ok, 
24.8,2024-09-17T16:37:59,40,20,0,valeur ok, 
24.83,2024-09-17T16:38:14,40,20,0,valeur ok, 
24.88,2024-09-17T16:38:30,40,20,0,valeur ok, 
24.91,2024-09-17T16:38:45,40,20,0,valeur ok, 
24.96,2024-09-17T16:39:00,40,20,0,valeur ok, 
24.99,2024-09-17T16:39:15,40,20,0,valeur ok, 
25.04,2024-09-17T16:39:31,40,20,0,valeur ok, 
25.08,2024-09-17T16:39:46,40,20,0,valeur ok, 
25.13,2024-09-17T16:40:01,40,20,0,valeur ok, 
25.13,2024-09-17T16:40:16,40,20,0,valeur ok, 
25.13,2024-09-17T16:40:31,40,20,0,valeur ok, 
25.08,2024-09-17T16:40:47,40,20,0,valeur ok, 
25.06,2024-09-17T16:41:02,40,20,0,valeur ok, 
25.01,2024-09-17T16:41:17,40,20,0,valeur ok, 
24.99,2024-09-17T16:41:32,40,20,0,valeur ok, 
24.97,2024-09-17T16:41:48,40,20,0,valeur ok, 
24.88,2024-09-17T16:42:03,40,20,0,valeur ok, 
24.77,2024-09-17T16:42:18,40,20,0,valeur ok, 
24.73,2024-09-17T16:42:33,40,20,0,valeur ok, 
24.72,2024-09-17T16:42:49,40,20,0,valeur ok, 
24.64,2024-09-17T16:43:04,40,20,0,valeur ok, 
24.61,2024-09-17T16:43:19,40,20,0,valeur ok, 
24.57,2024-09-17T16:43:34,40,20,0,valeur ok, 
24.5,2024-09-17T16:43:49,40,20,0,valeur ok, 
24.45,2024-09-17T16:44:05,40,20,0,valeur ok, 
24.4,2024-09-17T16:44:20,40,20,0,valeur ok, 
24.42,2024-09-17T16:44:35,40,20,0,valeur ok, 
24.41,2024-09-17T16:44:50,40,20,0,valeur ok, 
24.35,2024-09-17T16:45:06,40,20,0,valeur ok, 
24.3,2024-09-17T16:45:21,40,20,0,valeur ok, 
24.21,2024-09-17T16:45:36,40,20,0,valeur ok, 
24.12,2024-09-17T16:45:51,40,20,0,valeur ok, 
24.09,2024-09-17T16:46:07,40,20,0,valeur ok, 
24.07,2024-09-17T16:46:22,40,20,0,valeur ok, 
24.04,2024-09-17T16:46:37,40,20,0,valeur ok, 
23.98,2024-09-17T16:46:52,40,20,0,valeur ok, 
23.96,2024-09-17T16:47:07,40,20,0,valeur ok, 
23.95,2024-09-17T16:47:23,40,20,0,valeur ok, 
23.88,2024-09-17T16:47:38,40,20,0,valeur ok, 
23.86,2024-09-17T16:47:53,40,20,0,valeur ok, 
23.87,2024-09-17T16:48:08,40,20,0,valeur ok, 
23.87,2024-09-17T16:48:24,40,20,0,valeur ok, 
23.84,2024-09-17T16:48:39,40,20,0,valeur ok, 
23.81,2024-09-17T16:48:54,40,20,0,valeur ok, 
23.76,2024-09-17T16:49:09,40,20,0,valeur ok, 
23.71,2024-09-17T16:49:25,40,20,0,valeur ok, 
23.69,2024-09-17T16:49:40,40,20,0,valeur ok, 
23.65,2024-09-17T16:49:55,40,20,0,valeur ok, 
23.59,2024-09-17T16:50:10,40,20,0,valeur ok, 
23.55,2024-09-17T16:50:25,40,20,0,valeur ok, 
23.55,2024-09-17T16:50:41,40,20,0,valeur ok, 
23.54,2024-09-17T16:50:56,40,20,0,valeur ok, 
23.48,2024-09-17T16:51:11,40,20,0,valeur ok, 
23.45,2024-09-17T16:51:26,40,20,0,valeur ok, 
23.43,2024-09-17T16:51:42,40,20,0,valeur ok, 
23.45,2024-09-17T16:51:57,40,20,0,valeur ok, 
23.39,2024-09-17T16:52:12,40,20,0,valeur ok, 
23.37,2024-09-17T16:52:27,40,20,0,valeur ok, 
23.39,2024-09-17T16:52:42,40,20,0,valeur ok, 
23.44,2024-09-17T16:52:58,40,20,0,valeur ok, 
23.52,2024-09-17T16:53:13,40,20,0,valeur ok, 
23.68,2024-09-17T16:53:28,40,20,0,valeur ok, 
23.78,2024-09-17T16:53:43,40,20,0,valeur ok, 
23.76,2024-09-17T16:53:59,40,20,0,valeur ok, 
23.75,2024-09-17T16:54:14,40,20,0,valeur ok, 
23.75,2024-09-17T16:54:29,40,20,0,valeur ok, 
23.76,2024-09-17T16:54:44,40,20,0,valeur ok, 
23.76,2024-09-17T16:55:00,40,20,0,valeur ok, 
23.78,2024-09-17T16:55:15,40,20,0,valeur ok, 
23.78,2024-09-17T16:55:30,40,20,0,valeur ok, 
23.8,2024-09-17T16:55:45,40,20,0,valeur ok, 
23.8,2024-09-17T16:56:00,40,20,0,valeur ok, 
23.84,2024-09-17T16:56:16,40,20,0,valeur ok, 
23.95,2024-09-17T16:56:31,40,20,0,valeur ok, 
24.02,2024-09-17T16:56:46,40,20,0,valeur ok, 
24.08,2024-09-17T16:57:01,40,20,0,valeur ok, 
24.13,2024-09-17T16:57:17,40,20,0,valeur ok, 
24.13,2024-09-17T16:57:32,40,20,0,valeur ok, 
24.14,2024-09-17T16:57:47,40,20,0,valeur ok, 
24.21,2024-09-17T16:58:02,40,20,0,valeur ok, 
24.24,2024-09-17T16:58:18,40,20,0,valeur ok, 
24.24,2024-09-17T16:58:33,40,20,0,valeur ok, 
24.29,2024-09-17T16:58:48,40,20,0,valeur ok, 
24.4,2024-09-17T16:59:03,40,20,0,valeur ok, 
24.42,2024-09-17T16:59:18,40,20,0,valeur ok, 
24.4,2024-09-17T16:59:34,40,20,0,valeur ok, 
24.48,2024-09-17T16:59:49,40,20,0,valeur ok, 
24.55,2024-09-17T17:00:04,40,20,0,valeur ok, 
24.58,2024-09-17T17:00:19,40,20,0,valeur ok, 
24.67,2024-09-17T17:00:35,40,20,0,valeur ok, 
24.76,2024-09-17T17:00:50,40,20,0,valeur ok, 
24.8,2024-09-17T17:01:05,40,20,0,valeur ok, 
24.83,2024-09-17T17:01:20,40,20,0,valeur ok, 
24.87,2024-09-17T17:01:36,40,20,0,valeur ok, 
24.86,2024-09-17T17:01:51,40,20,0,valeur ok, 
24.81,2024-09-17T17:02:06,40,20,0,valeur ok, 
24.82,2024-09-17T17:02:21,40,20,0,valeur ok, 
24.87,2024-09-17T17:02:36,40,20,0,valeur ok, 
24.84,2024-09-17T17:02:52,40,20,0,valeur ok, 
24.91,2024-09-17T17:03:07,40,20,0,valeur ok, 
24.97,2024-09-17T17:03:22,40,20,0,valeur ok, 
24.96,2024-09-17T17:03:37,40,20,0,valeur ok, 
24.98,2024-09-17T17:03:53,40,20,0,valeur ok, 
24.99,2024-09-17T17:04:08,40,20,0,valeur ok, 
25.02,2024-09-17T17:04:23,40,20,0,valeur ok, 
25.08,2024-09-17T17:04:38,40,20,0,valeur ok, 
25.12,2024-09-17T17:04:54,40,20,0,valeur ok, 
25.11,2024-09-17T17:05:09,40,20,0,valeur ok, 
25.11,2024-09-17T17:05:24,40,20,0,valeur ok, 
25.08,2024-09-17T17:05:39,40,20,0,valeur ok, 
25.09,2024-09-17T17:05:54,40,20,0,valeur ok, 
25.07,2024-09-17T17:06:10,40,20,0,valeur ok, 
25.05,2024-09-17T17:06:25,40,20,0,valeur ok, 
25.05,2024-09-17T17:06:40,40,20,0,valeur ok, 
25.05,2024-09-17T17:06:55,40,20,0,valeur ok, 
25.05,2024-09-17T17:07:11,40,20,0,valeur ok, 
25.06,2024-09-17T17:07:26,40,20,0,valeur ok, 
25.06,2024-09-17T17:07:41,40,20,0,valeur ok, 
25.05,2024-09-17T17:07:56,40,20,0,valeur ok, 
25.06,2024-09-17T17:08:12,40,20,0,valeur ok, 
25.07,2024-09-17T17:08:27,40,20,0,valeur ok, 
25.05,2024-09-17T17:08:42,40,20,0,valeur ok, 
25.04,2024-09-17T17:08:57,40,20,0,valeur ok, 
25,2024-09-17T17:09:12,40,20,0,valeur ok, 
25,2024-09-17T17:09:28,40,20,0,valeur ok, 
24.98,2024-09-17T17:09:43,40,20,0,valeur ok, 
25,2024-09-17T17:09:58,40,20,0,valeur ok, 
25,2024-09-17T17:10:13,40,20,0,valeur ok, 
25,2024-09-17T17:10:29,40,20,0,valeur ok, 
24.99,2024-09-17T17:10:44,40,20,0,valeur ok, 
25,2024-09-17T17:10:59,40,20,0,valeur ok, 
25.02,2024-09-17T17:11:14,40,20,0,valeur ok, 
25.03,2024-09-17T17:11:30,40,20,0,valeur ok, 
25.02,2024-09-17T17:11:45,40,20,0,valeur ok, 
