30.4,2024-09-13T16:58:02,40,20,0,valeur ok, 
30.37,2024-09-13T16:58:17,40,20,0,valeur ok, 
30.38,2024-09-13T16:58:32,40,20,0,valeur ok, 
30.38,2024-09-13T16:58:47,40,20,0,valeur ok, 
30.37,2024-09-13T16:59:02,40,20,0,valeur ok, 
30.36,2024-09-13T16:59:18,40,20,0,valeur ok, 
30.37,2024-09-13T16:59:33,40,20,0,valeur ok, 
30.32,2024-09-13T16:59:48,40,20,0,valeur ok, 
30.32,2024-09-13T17:00:03,40,20,0,valeur ok, 
30.3,2024-09-13T17:00:19,40,20,0,valeur ok, 
30.31,2024-09-13T17:00:34,40,20,0,valeur ok, 
30.3,2024-09-13T17:00:49,40,20,0,valeur ok, 
30.3,2024-09-13T17:01:04,40,20,0,valeur ok, 
30.27,2024-09-13T17:01:19,40,20,0,valeur ok, 
30.26,2024-09-13T17:01:35,40,20,0,valeur ok, 
30.25,2024-09-13T17:01:50,40,20,0,valeur ok, 
30.26,2024-09-13T17:02:05,40,20,0,valeur ok, 
30.25,2024-09-13T17:02:20,40,20,0,valeur ok, 
30.24,2024-09-13T17:02:36,40,20,0,valeur ok, 
30.24,2024-09-13T17:02:51,40,20,0,valeur ok, 
30.25,2024-09-13T17:03:06,40,20,0,valeur ok, 
30.25,2024-09-13T17:03:21,40,20,0,valeur ok, 
30.21,2024-09-13T17:03:37,40,20,0,valeur ok, 
30.21,2024-09-13T17:03:52,40,20,0,valeur ok, 
30.19,2024-09-13T17:04:07,40,20,0,valeur ok, 
30.2,2024-09-13T17:04:22,40,20,0,valeur ok, 
30.2,2024-09-13T17:04:37,40,20,0,valeur ok, 
30.2,2024-09-13T17:04:53,40,20,0,valeur ok, 
30.2,2024-09-13T17:05:08,40,20,0,valeur ok, 
30.18,2024-09-13T17:05:23,40,20,0,valeur ok, 
30.19,2024-09-13T17:05:38,40,20,0,valeur ok, 
30.13,2024-09-13T17:05:54,40,20,0,valeur ok, 
30.13,2024-09-13T17:06:09,40,20,0,valeur ok, 
30.14,2024-09-13T17:06:24,40,20,0,valeur ok, 
30.12,2024-09-13T17:06:39,40,20,0,valeur ok, 
30.13,2024-09-13T17:06:55,40,20,0,valeur ok, 
30.11,2024-09-13T17:07:10,40,20,0,valeur ok, 
30.09,2024-09-13T17:07:25,40,20,0,valeur ok, 
30.08,2024-09-13T17:07:40,40,20,0,valeur ok, 
30.07,2024-09-13T17:07:55,40,20,0,valeur ok, 
30.09,2024-09-13T17:08:11,40,20,0,valeur ok, 
30.09,2024-09-13T17:08:26,40,20,0,valeur ok, 
30.06,2024-09-13T17:08:41,40,20,0,valeur ok, 
30.06,2024-09-13T17:08:56,40,20,0,valeur ok, 
30.06,2024-09-13T17:09:12,40,20,0,valeur ok, 
30.05,2024-09-13T17:09:27,40,20,0,valeur ok, 
30.04,2024-09-13T17:09:42,40,20,0,valeur ok, 
30.05,2024-09-13T17:09:57,40,20,0,valeur ok, 
30.03,2024-09-13T17:10:13,40,20,0,valeur ok, 
30.02,2024-09-13T17:10:28,40,20,0,valeur ok, 
30.01,2024-09-13T17:10:43,40,20,0,valeur ok, 
30.01,2024-09-13T17:10:58,40,20,0,valeur ok, 
30.01,2024-09-13T17:11:13,40,20,0,valeur ok, 
30,2024-09-13T17:11:29,40,20,0,valeur ok, 
29.99,2024-09-13T17:11:44,40,20,0,valeur ok, 
29.98,2024-09-13T17:11:59,40,20,0,valeur ok, 
29.96,2024-09-13T17:12:14,40,20,0,valeur ok, 
29.94,2024-09-13T17:12:30,40,20,0,valeur ok, 
29.94,2024-09-13T17:12:45,40,20,0,valeur ok, 
