24.28,2024-09-18T13:51:16,38,34,2,value below the min threshold, 
24.24,2024-09-18T13:51:31,38,34,2,value below the min threshold, 
24.21,2024-09-18T13:51:47,38,34,2,value below the min threshold, 
24.23,2024-09-18T13:52:02,38,34,2,value below the min threshold, 
24.22,2024-09-18T13:52:17,38,34,2,value below the min threshold, 
24.17,2024-09-18T13:52:32,38,34,2,value below the min threshold, 
24.13,2024-09-18T13:52:48,38,34,2,value below the min threshold, 
24.13,2024-09-18T13:53:03,38,34,2,value below the min threshold, 
24.16,2024-09-18T13:53:18,38,34,2,value below the min threshold, 
24.13,2024-09-18T13:53:33,38,34,2,value below the min threshold, 
24.12,2024-09-18T13:53:48,38,34,2,value below the min threshold, 
24.15,2024-09-18T13:54:04,38,34,2,value below the min threshold, 
24.21,2024-09-18T13:54:19,38,34,2,value below the min threshold, 
24.26,2024-09-18T13:54:34,38,34,2,value below the min threshold, 
24.32,2024-09-18T13:54:49,38,34,2,value below the min threshold, 
24.38,2024-09-18T13:55:05,38,34,2,value below the min threshold, 
24.43,2024-09-18T13:55:20,38,34,2,value below the min threshold, 
24.43,2024-09-18T13:55:35,38,34,2,value below the min threshold, 
24.44,2024-09-18T13:55:50,38,34,2,value below the min threshold, 
24.48,2024-09-18T13:56:06,38,34,2,value below the min threshold, 
24.45,2024-09-18T13:56:21,38,34,2,value below the min threshold, 
24.42,2024-09-18T13:56:36,38,34,2,value below the min threshold, 
24.43,2024-09-18T13:56:51,38,34,2,value below the min threshold, 
24.42,2024-09-18T13:57:06,38,34,2,value below the min threshold, 
24.37,2024-09-18T13:57:22,38,34,2,value below the min threshold, 
24.37,2024-09-18T13:57:37,38,34,2,value below the min threshold, 
24.36,2024-09-18T13:57:52,38,34,2,value below the min threshold, 
24.28,2024-09-18T13:58:07,38,34,2,value below the min threshold, 
24.23,2024-09-18T13:58:23,38,34,2,value below the min threshold, 
24.18,2024-09-18T13:58:38,38,34,2,value below the min threshold, 
24.12,2024-09-18T13:58:53,38,34,2,value below the min threshold, 
24.08,2024-09-18T13:59:08,38,34,2,value below the min threshold, 
24.03,2024-09-18T13:59:24,38,34,2,value below the min threshold, 
24.02,2024-09-18T13:59:39,38,34,2,value below the min threshold, 
23.97,2024-09-18T13:59:54,38,34,2,value below the min threshold, 
23.94,2024-09-18T14:00:09,38,34,2,value below the min threshold, 
23.89,2024-09-18T14:00:24,38,34,2,value below the min threshold, 
23.8,2024-09-18T14:00:40,38,34,2,value below the min threshold, 
23.77,2024-09-18T14:00:55,38,34,2,value below the min threshold, 
23.74,2024-09-18T14:01:10,38,34,2,value below the min threshold, 
23.69,2024-09-18T14:01:25,38,34,2,value below the min threshold, 
23.69,2024-09-18T14:01:41,38,34,2,value below the min threshold, 
23.68,2024-09-18T14:01:56,38,34,2,value below the min threshold, 
23.67,2024-09-18T14:02:11,38,34,2,value below the min threshold, 
23.61,2024-09-18T14:02:26,38,34,2,value below the min threshold, 
23.55,2024-09-18T14:02:42,38,34,2,value below the min threshold, 
23.5,2024-09-18T14:02:57,38,34,2,value below the min threshold, 
23.47,2024-09-18T14:03:12,38,34,2,value below the min threshold, 
23.38,2024-09-18T14:03:27,38,34,2,value below the min threshold, 
23.31,2024-09-18T14:03:42,38,34,2,value below the min threshold, 
23.27,2024-09-18T14:03:58,38,34,2,value below the min threshold, 
23.31,2024-09-18T14:04:13,38,34,2,value below the min threshold, 
23.34,2024-09-18T14:04:28,38,34,2,value below the min threshold, 
23.37,2024-09-18T14:04:43,38,34,2,value below the min threshold, 
23.34,2024-09-18T14:04:59,38,34,2,value below the min threshold, 
23.36,2024-09-18T14:05:14,38,34,2,value below the min threshold, 
23.43,2024-09-18T14:05:29,38,34,2,value below the min threshold, 
23.41,2024-09-18T14:05:44,38,34,2,value below the min threshold, 
23.4,2024-09-18T14:06:00,38,34,2,value below the min threshold, 
23.44,2024-09-18T14:06:15,38,34,2,value below the min threshold, 
23.49,2024-09-18T14:06:30,38,34,2,value below the min threshold, 
23.55,2024-09-18T14:06:45,38,34,2,value below the min threshold, 
23.58,2024-09-18T14:07:00,38,34,2,value below the min threshold, 
23.61,2024-09-18T14:07:16,38,34,2,value below the min threshold, 
23.61,2024-09-18T14:07:31,38,34,2,value below the min threshold, 
23.61,2024-09-18T14:07:46,38,34,2,value below the min threshold, 
23.63,2024-09-18T14:08:01,38,34,2,value below the min threshold, 
23.68,2024-09-18T14:08:17,38,34,2,value below the min threshold, 
23.71,2024-09-18T14:08:32,38,34,2,value below the min threshold, 
