23.2,2024-09-17T10:43:49,30,20,0,valeur ok, 
23.21,2024-09-17T10:44:04,30,20,0,valeur ok, 
23.24,2024-09-17T10:44:19,30,20,0,valeur ok, 
23.26,2024-09-17T10:44:34,30,20,0,valeur ok, 
23.27,2024-09-17T10:44:50,30,20,0,valeur ok, 
23.31,2024-09-17T10:45:05,30,20,0,valeur ok, 
23.34,2024-09-17T10:45:20,30,20,0,valeur ok, 
23.38,2024-09-17T10:45:35,30,20,0,valeur ok, 
23.41,2024-09-17T10:45:51,30,20,0,valeur ok, 
23.44,2024-09-17T10:46:06,30,20,0,valeur ok, 
23.48,2024-09-17T10:46:21,30,20,0,valeur ok, 
23.5,2024-09-17T10:46:36,30,20,0,valeur ok, 
23.56,2024-09-17T10:46:51,30,20,0,valeur ok, 
23.58,2024-09-17T10:47:07,30,20,0,valeur ok, 
23.63,2024-09-17T10:47:22,30,20,0,valeur ok, 
23.68,2024-09-17T10:47:37,30,20,0,valeur ok, 
23.71,2024-09-17T10:47:52,30,20,0,valeur ok, 
23.72,2024-09-17T10:48:08,30,20,0,valeur ok, 
23.74,2024-09-17T10:48:23,30,20,0,valeur ok, 
23.79,2024-09-17T10:48:38,30,20,0,valeur ok, 
23.84,2024-09-17T10:48:53,30,20,0,valeur ok, 
23.84,2024-09-17T10:49:08,30,20,0,valeur ok, 
23.88,2024-09-17T10:49:24,30,20,0,valeur ok, 
23.87,2024-09-17T10:49:39,30,20,0,valeur ok, 
23.85,2024-09-17T10:49:54,30,20,0,valeur ok, 
23.87,2024-09-17T10:50:09,30,20,0,valeur ok, 
23.89,2024-09-17T10:50:25,30,20,0,valeur ok, 
23.88,2024-09-17T10:50:40,30,20,0,valeur ok, 
23.87,2024-09-17T10:50:55,30,20,0,valeur ok, 
23.84,2024-09-17T10:51:10,30,20,0,valeur ok, 
23.82,2024-09-17T10:51:25,30,20,0,valeur ok, 
23.84,2024-09-17T10:51:41,30,20,0,valeur ok, 
23.83,2024-09-17T10:51:56,30,20,0,valeur ok, 
23.8,2024-09-17T10:52:11,30,20,0,valeur ok, 
23.8,2024-09-17T10:52:26,30,20,0,valeur ok, 
23.81,2024-09-17T10:52:42,30,20,0,valeur ok, 
23.87,2024-09-17T10:52:57,30,20,0,valeur ok, 
23.87,2024-09-17T10:53:12,30,20,0,valeur ok, 
23.87,2024-09-17T10:53:27,30,20,0,valeur ok, 
23.81,2024-09-17T10:53:42,30,20,0,valeur ok, 
23.79,2024-09-17T10:53:58,30,20,0,valeur ok, 
23.77,2024-09-17T10:54:13,30,20,0,valeur ok, 
23.77,2024-09-17T10:54:28,30,20,0,valeur ok, 
23.76,2024-09-17T10:54:43,30,20,0,valeur ok, 
23.75,2024-09-17T10:54:59,30,20,0,valeur ok, 
23.74,2024-09-17T10:55:14,30,20,0,valeur ok, 
23.73,2024-09-17T10:55:29,30,20,0,valeur ok, 
23.74,2024-09-17T10:55:44,30,20,0,valeur ok, 
23.75,2024-09-17T10:55:59,30,20,0,valeur ok, 
23.75,2024-09-17T10:56:15,30,20,0,valeur ok, 
23.79,2024-09-17T10:56:30,30,20,0,valeur ok, 
23.77,2024-09-17T10:56:45,30,20,0,valeur ok, 
23.75,2024-09-17T10:57:00,30,20,0,valeur ok, 
23.74,2024-09-17T10:57:15,30,20,0,valeur ok, 
23.72,2024-09-17T10:57:31,30,20,0,valeur ok, 
24.11,2024-09-17T10:57:46,30,20,0,valeur ok, 
24.81,2024-09-17T10:58:01,30,20,0,valeur ok, 
24.69,2024-09-17T10:58:16,30,20,0,valeur ok, 
24.57,2024-09-17T10:58:32,30,20,0,valeur ok, 
24.44,2024-09-17T10:58:47,30,20,0,valeur ok, 
24.37,2024-09-17T10:59:02,30,20,0,valeur ok, 
24.31,2024-09-17T10:59:17,30,20,0,valeur ok, 
24.26,2024-09-17T10:59:33,30,20,0,valeur ok, 
24.18,2024-09-17T10:59:48,30,20,0,valeur ok, 
24.16,2024-09-17T11:00:03,30,20,0,valeur ok, 
24.12,2024-09-17T11:00:18,30,20,0,valeur ok, 
24.06,2024-09-17T11:00:33,30,20,0,valeur ok, 
