24.9,2024-09-17T17:51:48,22,20,1,value above the max threshold, 
24.89,2024-09-17T17:52:03,22,20,1,value above the max threshold, 
24.92,2024-09-17T17:52:18,22,20,1,value above the max threshold, 
24.94,2024-09-17T17:52:34,22,20,1,value above the max threshold, 
24.94,2024-09-17T17:52:49,22,20,1,value above the max threshold, 
24.95,2024-09-17T17:53:04,22,20,1,value above the max threshold, 
25.01,2024-09-17T17:53:19,22,20,1,value above the max threshold, 
25.02,2024-09-17T17:53:35,22,20,1,value above the max threshold, 
25.03,2024-09-17T17:53:50,22,20,1,value above the max threshold, 
25.01,2024-09-17T17:54:05,22,20,1,value above the max threshold, 
25.05,2024-09-17T17:54:20,22,20,1,value above the max threshold, 
25.02,2024-09-17T17:54:36,22,20,1,value above the max threshold, 
25.02,2024-09-17T17:54:51,22,20,1,value above the max threshold, 
25,2024-09-17T17:55:06,22,20,1,value above the max threshold, 
25.01,2024-09-17T17:55:21,22,20,1,value above the max threshold, 
25.04,2024-09-17T17:55:36,22,20,1,value above the max threshold, 
25.02,2024-09-17T17:55:52,22,20,1,value above the max threshold, 
24.93,2024-09-17T17:56:07,22,20,1,value above the max threshold, 
24.82,2024-09-17T17:56:22,22,20,1,value above the max threshold, 
24.77,2024-09-17T17:56:37,22,20,1,value above the max threshold, 
24.71,2024-09-17T17:56:53,22,20,1,value above the max threshold, 
24.69,2024-09-17T17:57:08,22,20,1,value above the max threshold, 
24.63,2024-09-17T17:57:23,22,20,1,value above the max threshold, 
24.6,2024-09-17T17:57:38,22,20,1,value above the max threshold, 
24.57,2024-09-17T17:57:54,22,20,1,value above the max threshold, 
24.54,2024-09-17T17:58:09,22,20,1,value above the max threshold, 
24.5,2024-09-17T17:58:24,22,20,1,value above the max threshold, 
24.48,2024-09-17T17:58:39,22,20,1,value above the max threshold, 
24.4,2024-09-17T17:58:54,22,20,1,value above the max threshold, 
24.37,2024-09-17T17:59:10,22,20,1,value above the max threshold, 
24.34,2024-09-17T17:59:25,22,20,1,value above the max threshold, 
24.34,2024-09-17T17:59:40,22,20,1,value above the max threshold, 
24.4,2024-09-17T17:59:55,22,20,1,value above the max threshold, 
24.4,2024-09-17T18:00:11,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:00:26,22,20,1,value above the max threshold, 
24.34,2024-09-17T18:00:41,22,20,1,value above the max threshold, 
24.36,2024-09-17T18:00:56,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:01:12,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:01:27,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:01:42,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:01:57,22,20,1,value above the max threshold, 
24.25,2024-09-17T18:02:12,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:02:28,22,20,1,value above the max threshold, 
24.11,2024-09-17T18:02:43,22,20,1,value above the max threshold, 
24.06,2024-09-17T18:02:58,22,20,1,value above the max threshold, 
23.99,2024-09-17T18:03:13,22,20,1,value above the max threshold, 
23.95,2024-09-17T18:03:29,22,20,1,value above the max threshold, 
23.93,2024-09-17T18:03:44,22,20,1,value above the max threshold, 
23.88,2024-09-17T18:03:59,22,20,1,value above the max threshold, 
23.83,2024-09-17T18:04:14,22,20,1,value above the max threshold, 
