23.91,2024-09-17T12:12:24,40,20,0,valeur ok, 
23.93,2024-09-17T12:12:40,40,20,0,valeur ok, 
23.95,2024-09-17T12:12:55,40,20,0,valeur ok, 
23.97,2024-09-17T12:13:10,40,20,0,valeur ok, 
23.96,2024-09-17T12:13:25,40,20,0,valeur ok, 
23.97,2024-09-17T12:13:41,40,20,0,valeur ok, 
23.99,2024-09-17T12:13:56,40,20,0,valeur ok, 
24,2024-09-17T12:14:11,40,20,0,valeur ok, 
23.99,2024-09-17T12:14:26,40,20,0,valeur ok, 
23.98,2024-09-17T12:14:41,40,20,0,valeur ok, 
23.94,2024-09-17T12:14:57,40,20,0,valeur ok, 
23.92,2024-09-17T12:15:12,40,20,0,valeur ok, 
23.94,2024-09-17T12:15:27,40,20,0,valeur ok, 
23.93,2024-09-17T12:15:42,40,20,0,valeur ok, 
23.94,2024-09-17T12:15:57,40,20,0,valeur ok, 
23.93,2024-09-17T12:16:13,40,20,0,valeur ok, 
23.93,2024-09-17T12:16:28,40,20,0,valeur ok, 
23.9,2024-09-17T12:16:43,40,20,0,valeur ok, 
23.87,2024-09-17T12:16:58,40,20,0,valeur ok, 
23.84,2024-09-17T12:17:14,40,20,0,valeur ok, 
23.81,2024-09-17T12:17:29,40,20,0,valeur ok, 
23.81,2024-09-17T12:17:44,40,20,0,valeur ok, 
23.79,2024-09-17T12:17:59,40,20,0,valeur ok, 
23.76,2024-09-17T12:18:15,40,20,0,valeur ok, 
23.77,2024-09-17T12:18:30,40,20,0,valeur ok, 
23.75,2024-09-17T12:18:45,40,20,0,valeur ok, 
23.74,2024-09-17T12:19:00,40,20,0,valeur ok, 
23.73,2024-09-17T12:19:15,40,20,0,valeur ok, 
23.68,2024-09-17T12:19:31,40,20,0,valeur ok, 
23.67,2024-09-17T12:19:46,40,20,0,valeur ok, 
23.65,2024-09-17T12:20:01,40,20,0,valeur ok, 
23.65,2024-09-17T12:20:16,40,20,0,valeur ok, 
23.63,2024-09-17T12:20:31,40,20,0,valeur ok, 
23.56,2024-09-17T12:20:47,40,20,0,valeur ok, 
23.55,2024-09-17T12:21:02,40,20,0,valeur ok, 
23.52,2024-09-17T12:21:17,40,20,0,valeur ok, 
23.5,2024-09-17T12:21:32,40,20,0,valeur ok, 
23.5,2024-09-17T12:21:48,40,20,0,valeur ok, 
23.49,2024-09-17T12:22:03,40,20,0,valeur ok, 
23.42,2024-09-17T12:22:18,40,20,0,valeur ok, 
23.4,2024-09-17T12:22:33,40,20,0,valeur ok, 
23.36,2024-09-17T12:22:48,40,20,0,valeur ok, 
23.34,2024-09-17T12:23:04,40,20,0,valeur ok, 
23.31,2024-09-17T12:23:19,40,20,0,valeur ok, 
23.28,2024-09-17T12:23:34,40,20,0,valeur ok, 
23.26,2024-09-17T12:23:49,40,20,0,valeur ok, 
23.26,2024-09-17T12:24:05,40,20,0,valeur ok, 
23.23,2024-09-17T12:24:20,40,20,0,valeur ok, 
23.19,2024-09-17T12:24:35,40,20,0,valeur ok, 
23.19,2024-09-17T12:24:50,40,20,0,valeur ok, 
23.18,2024-09-17T12:25:05,40,20,0,valeur ok, 
23.16,2024-09-17T12:25:21,40,20,0,valeur ok, 
23.16,2024-09-17T12:25:36,40,20,0,valeur ok, 
23.2,2024-09-17T12:25:51,40,20,0,valeur ok, 
23.19,2024-09-17T12:26:06,40,20,0,valeur ok, 
23.19,2024-09-17T12:26:22,40,20,0,valeur ok, 
23.19,2024-09-17T12:26:37,40,20,0,valeur ok, 
23.19,2024-09-17T12:26:52,40,20,0,valeur ok, 
23.19,2024-09-17T12:27:07,40,20,0,valeur ok, 
23.23,2024-09-17T12:27:22,40,20,0,valeur ok, 
23.27,2024-09-17T12:27:38,40,20,0,valeur ok, 
23.3,2024-09-17T12:27:53,40,20,0,valeur ok, 
23.34,2024-09-17T12:28:08,40,20,0,valeur ok, 
23.34,2024-09-17T12:28:23,40,20,0,valeur ok, 
23.34,2024-09-17T12:28:39,40,20,0,valeur ok, 
23.39,2024-09-17T12:28:54,40,20,0,valeur ok, 
23.37,2024-09-17T12:29:09,40,20,0,valeur ok, 
23.42,2024-09-17T12:29:24,40,20,0,valeur ok, 
23.43,2024-09-17T12:29:39,40,20,0,valeur ok, 
23.45,2024-09-17T12:29:55,40,20,0,valeur ok, 
23.48,2024-09-17T12:30:10,40,20,0,valeur ok, 
23.53,2024-09-17T12:30:25,40,20,0,valeur ok, 
23.56,2024-09-17T12:30:40,40,20,0,valeur ok, 
23.57,2024-09-17T12:30:56,40,20,0,valeur ok, 
23.58,2024-09-17T12:31:11,40,20,0,valeur ok, 
23.63,2024-09-17T12:31:26,40,20,0,valeur ok, 
23.68,2024-09-17T12:31:41,40,20,0,valeur ok, 
23.69,2024-09-17T12:31:56,40,20,0,valeur ok, 
23.74,2024-09-17T12:32:12,40,20,0,valeur ok, 
23.77,2024-09-17T12:32:27,40,20,0,valeur ok, 
23.8,2024-09-17T12:32:42,40,20,0,valeur ok, 
23.81,2024-09-17T12:32:57,40,20,0,valeur ok, 
23.82,2024-09-17T12:33:13,40,20,0,valeur ok, 
23.83,2024-09-17T12:33:28,40,20,0,valeur ok, 
23.84,2024-09-17T12:33:43,40,20,0,valeur ok, 
23.88,2024-09-17T12:33:58,40,20,0,valeur ok, 
23.88,2024-09-17T12:34:13,40,20,0,valeur ok, 
23.93,2024-09-17T12:34:29,40,20,0,valeur ok, 
23.94,2024-09-17T12:34:44,40,20,0,valeur ok, 
23.95,2024-09-17T12:34:59,40,20,0,valeur ok, 
23.95,2024-09-17T12:35:14,40,20,0,valeur ok, 
23.96,2024-09-17T12:35:30,40,20,0,valeur ok, 
23.95,2024-09-17T12:35:45,40,20,0,valeur ok, 
23.93,2024-09-17T12:36:00,40,20,0,valeur ok, 
23.93,2024-09-17T12:36:15,40,20,0,valeur ok, 
23.93,2024-09-17T12:36:30,40,20,0,valeur ok, 
23.95,2024-09-17T12:36:46,40,20,0,valeur ok, 
23.96,2024-09-17T12:37:01,40,20,0,valeur ok, 
23.98,2024-09-17T12:37:16,40,20,0,valeur ok, 
23.94,2024-09-17T12:37:31,40,20,0,valeur ok, 
23.93,2024-09-17T12:37:47,40,20,0,valeur ok, 
23.92,2024-09-17T12:38:02,40,20,0,valeur ok, 
23.93,2024-09-17T12:38:17,40,20,0,valeur ok, 
23.95,2024-09-17T12:38:32,40,20,0,valeur ok, 
23.95,2024-09-17T12:38:47,40,20,0,valeur ok, 
23.95,2024-09-17T12:39:03,40,20,0,valeur ok, 
23.95,2024-09-17T12:39:18,40,20,0,valeur ok, 
23.93,2024-09-17T12:39:33,40,20,0,valeur ok, 
23.92,2024-09-17T12:39:48,40,20,0,valeur ok, 
23.93,2024-09-17T12:40:04,40,20,0,valeur ok, 
23.92,2024-09-17T12:40:19,40,20,0,valeur ok, 
23.94,2024-09-17T12:40:34,40,20,0,valeur ok, 
23.95,2024-09-17T12:40:49,40,20,0,valeur ok, 
23.94,2024-09-17T12:41:04,40,20,0,valeur ok, 
23.93,2024-09-17T12:41:20,40,20,0,valeur ok, 
23.94,2024-09-17T12:41:35,40,20,0,valeur ok, 
23.9,2024-09-17T12:41:50,40,20,0,valeur ok, 
23.93,2024-09-17T12:42:05,40,20,0,valeur ok, 
23.94,2024-09-17T12:42:21,40,20,0,valeur ok, 
23.95,2024-09-17T12:42:36,40,20,0,valeur ok, 
23.95,2024-09-17T12:42:51,40,20,0,valeur ok, 
23.94,2024-09-17T12:43:06,40,20,0,valeur ok, 
23.92,2024-09-17T12:43:21,40,20,0,valeur ok, 
23.9,2024-09-17T12:43:37,40,20,0,valeur ok, 
23.87,2024-09-17T12:43:52,40,20,0,valeur ok, 
23.84,2024-09-17T12:44:07,40,20,0,valeur ok, 
23.83,2024-09-17T12:44:22,40,20,0,valeur ok, 
23.8,2024-09-17T12:44:38,40,20,0,valeur ok, 
23.77,2024-09-17T12:44:53,40,20,0,valeur ok, 
23.75,2024-09-17T12:45:08,40,20,0,valeur ok, 
23.74,2024-09-17T12:45:23,40,20,0,valeur ok, 
23.7,2024-09-17T12:45:38,40,20,0,valeur ok, 
23.67,2024-09-17T12:45:54,40,20,0,valeur ok, 
23.6,2024-09-17T12:46:09,40,20,0,valeur ok, 
23.58,2024-09-17T12:46:24,40,20,0,valeur ok, 
23.57,2024-09-17T12:46:39,40,20,0,valeur ok, 
23.52,2024-09-17T12:46:54,40,20,0,valeur ok, 
23.49,2024-09-17T12:47:10,40,20,0,valeur ok, 
23.47,2024-09-17T12:47:25,40,20,0,valeur ok, 
23.43,2024-09-17T12:47:40,40,20,0,valeur ok, 
23.39,2024-09-17T12:47:55,40,20,0,valeur ok, 
23.4,2024-09-17T12:48:11,40,20,0,valeur ok, 
23.35,2024-09-17T12:48:26,40,20,0,valeur ok, 
23.32,2024-09-17T12:48:41,40,20,0,valeur ok, 
23.29,2024-09-17T12:48:56,40,20,0,valeur ok, 
23.27,2024-09-17T12:49:11,40,20,0,valeur ok, 
23.26,2024-09-17T12:49:27,40,20,0,valeur ok, 
23.24,2024-09-17T12:49:42,40,20,0,valeur ok, 
23.23,2024-09-17T12:49:57,40,20,0,valeur ok, 
23.2,2024-09-17T12:50:12,40,20,0,valeur ok, 
23.2,2024-09-17T12:50:28,40,20,0,valeur ok, 
23.2,2024-09-17T12:50:43,40,20,0,valeur ok, 
23.17,2024-09-17T12:50:58,40,20,0,valeur ok, 
23.15,2024-09-17T12:51:13,40,20,0,valeur ok, 
23.14,2024-09-17T12:51:28,40,20,0,valeur ok, 
23.11,2024-09-17T12:51:44,40,20,0,valeur ok, 
23.13,2024-09-17T12:51:59,40,20,0,valeur ok, 
23.13,2024-09-17T12:52:14,40,20,0,valeur ok, 
23.18,2024-09-17T12:52:29,40,20,0,valeur ok, 
23.19,2024-09-17T12:52:45,40,20,0,valeur ok, 
23.18,2024-09-17T12:53:00,40,20,0,valeur ok, 
23.19,2024-09-17T12:53:15,40,20,0,valeur ok, 
23.17,2024-09-17T12:53:30,40,20,0,valeur ok, 
23.19,2024-09-17T12:53:45,40,20,0,valeur ok, 
23.21,2024-09-17T12:54:01,40,20,0,valeur ok, 
23.22,2024-09-17T12:54:16,40,20,0,valeur ok, 
23.25,2024-09-17T12:54:31,40,20,0,valeur ok, 
23.28,2024-09-17T12:54:46,40,20,0,valeur ok, 
23.3,2024-09-17T12:55:02,40,20,0,valeur ok, 
23.32,2024-09-17T12:55:17,40,20,0,valeur ok, 
23.35,2024-09-17T12:55:32,40,20,0,valeur ok, 
23.39,2024-09-17T12:55:47,40,20,0,valeur ok, 
23.43,2024-09-17T12:56:02,40,20,0,valeur ok, 
23.46,2024-09-17T12:56:18,40,20,0,valeur ok, 
23.49,2024-09-17T12:56:33,40,20,0,valeur ok, 
23.51,2024-09-17T12:56:48,40,20,0,valeur ok, 
23.53,2024-09-17T12:57:03,40,20,0,valeur ok, 
23.57,2024-09-17T12:57:19,40,20,0,valeur ok, 
23.57,2024-09-17T12:57:34,40,20,0,valeur ok, 
23.63,2024-09-17T12:57:49,40,20,0,valeur ok, 
23.68,2024-09-17T12:58:04,40,20,0,valeur ok, 
23.73,2024-09-17T12:58:19,40,20,0,valeur ok, 
23.75,2024-09-17T12:58:35,40,20,0,valeur ok, 
23.76,2024-09-17T12:58:50,40,20,0,valeur ok, 
23.8,2024-09-17T12:59:05,40,20,0,valeur ok, 
23.81,2024-09-17T12:59:20,40,20,0,valeur ok, 
23.83,2024-09-17T12:59:35,40,20,0,valeur ok, 
23.83,2024-09-17T12:59:51,40,20,0,valeur ok, 
23.84,2024-09-17T13:00:06,40,20,0,valeur ok, 
23.86,2024-09-17T13:00:21,40,20,0,valeur ok, 
23.87,2024-09-17T13:00:36,40,20,0,valeur ok, 
23.88,2024-09-17T13:00:52,40,20,0,valeur ok, 
23.88,2024-09-17T13:01:07,40,20,0,valeur ok, 
23.9,2024-09-17T13:01:22,40,20,0,valeur ok, 
23.93,2024-09-17T13:01:37,40,20,0,valeur ok, 
23.94,2024-09-17T13:01:53,40,20,0,valeur ok, 
23.94,2024-09-17T13:02:08,40,20,0,valeur ok, 
23.94,2024-09-17T13:02:23,40,20,0,valeur ok, 
23.94,2024-09-17T13:02:38,40,20,0,valeur ok, 
23.93,2024-09-17T13:02:53,40,20,0,valeur ok, 
23.94,2024-09-17T13:03:09,40,20,0,valeur ok, 
23.94,2024-09-17T13:03:24,40,20,0,valeur ok, 
23.94,2024-09-17T13:03:39,40,20,0,valeur ok, 
23.97,2024-09-17T13:03:54,40,20,0,valeur ok, 
23.98,2024-09-17T13:04:09,40,20,0,valeur ok, 
23.98,2024-09-17T13:04:25,40,20,0,valeur ok, 
23.98,2024-09-17T13:04:40,40,20,0,valeur ok, 
23.96,2024-09-17T13:04:55,40,20,0,valeur ok, 
23.94,2024-09-17T13:05:10,40,20,0,valeur ok, 
23.94,2024-09-17T13:05:26,40,20,0,valeur ok, 
23.93,2024-09-17T13:05:41,40,20,0,valeur ok, 
23.94,2024-09-17T13:05:56,40,20,0,valeur ok, 
23.94,2024-09-17T13:06:11,40,20,0,valeur ok, 
23.93,2024-09-17T13:06:26,40,20,0,valeur ok, 
23.94,2024-09-17T13:06:42,40,20,0,valeur ok, 
23.93,2024-09-17T13:06:57,40,20,0,valeur ok, 
23.92,2024-09-17T13:07:12,40,20,0,valeur ok, 
23.94,2024-09-17T13:07:27,40,20,0,valeur ok, 
23.93,2024-09-17T13:07:43,40,20,0,valeur ok, 
23.92,2024-09-17T13:07:58,40,20,0,valeur ok, 
23.93,2024-09-17T13:08:13,40,20,0,valeur ok, 
23.92,2024-09-17T13:08:28,40,20,0,valeur ok, 
23.91,2024-09-17T13:08:43,40,20,0,valeur ok, 
23.88,2024-09-17T13:08:59,40,20,0,valeur ok, 
23.85,2024-09-17T13:09:14,40,20,0,valeur ok, 
23.86,2024-09-17T13:09:29,40,20,0,valeur ok, 
23.82,2024-09-17T13:09:44,40,20,0,valeur ok, 
23.78,2024-09-17T13:10:00,40,20,0,valeur ok, 
23.76,2024-09-17T13:10:15,40,20,0,valeur ok, 
23.76,2024-09-17T13:10:30,40,20,0,valeur ok, 
23.77,2024-09-17T13:10:45,40,20,0,valeur ok, 
23.75,2024-09-17T13:11:01,40,20,0,valeur ok, 
23.74,2024-09-17T13:11:16,40,20,0,valeur ok, 
23.72,2024-09-17T13:11:31,40,20,0,valeur ok, 
23.7,2024-09-17T13:11:46,40,20,0,valeur ok, 
23.69,2024-09-17T13:12:01,40,20,0,valeur ok, 
23.62,2024-09-17T13:12:17,40,20,0,valeur ok, 
23.57,2024-09-17T13:12:32,40,20,0,valeur ok, 
23.52,2024-09-17T13:12:47,40,20,0,valeur ok, 
23.49,2024-09-17T13:13:02,40,20,0,valeur ok, 
23.47,2024-09-17T13:13:17,40,20,0,valeur ok, 
23.42,2024-09-17T13:13:33,40,20,0,valeur ok, 
23.38,2024-09-17T13:13:48,40,20,0,valeur ok, 
23.37,2024-09-17T13:14:03,40,20,0,valeur ok, 
23.36,2024-09-17T13:14:18,40,20,0,valeur ok, 
23.33,2024-09-17T13:14:34,40,20,0,valeur ok, 
23.32,2024-09-17T13:14:49,40,20,0,valeur ok, 
23.32,2024-09-17T13:15:04,40,20,0,valeur ok, 
23.31,2024-09-17T13:15:19,40,20,0,valeur ok, 
23.26,2024-09-17T13:15:34,40,20,0,valeur ok, 
23.26,2024-09-17T13:15:50,40,20,0,valeur ok, 
23.24,2024-09-17T13:16:05,40,20,0,valeur ok, 
23.22,2024-09-17T13:16:20,40,20,0,valeur ok, 
23.23,2024-09-17T13:16:35,40,20,0,valeur ok, 
23.21,2024-09-17T13:16:51,40,20,0,valeur ok, 
23.19,2024-09-17T13:17:06,40,20,0,valeur ok, 
23.18,2024-09-17T13:17:21,40,20,0,valeur ok, 
23.11,2024-09-17T13:17:36,40,20,0,valeur ok, 
23.08,2024-09-17T13:17:51,40,20,0,valeur ok, 
23.06,2024-09-17T13:18:07,40,20,0,valeur ok, 
23.06,2024-09-17T13:18:22,40,20,0,valeur ok, 
23.04,2024-09-17T13:18:37,40,20,0,valeur ok, 
23.07,2024-09-17T13:18:52,40,20,0,valeur ok, 
23.05,2024-09-17T13:19:08,40,20,0,valeur ok, 
23.01,2024-09-17T13:19:23,40,20,0,valeur ok, 
23.02,2024-09-17T13:19:38,40,20,0,valeur ok, 
23,2024-09-17T13:19:53,40,20,0,valeur ok, 
23,2024-09-17T13:20:08,40,20,0,valeur ok, 
23.02,2024-09-17T13:20:24,40,20,0,valeur ok, 
23.06,2024-09-17T13:20:39,40,20,0,valeur ok, 
23.08,2024-09-17T13:20:54,40,20,0,valeur ok, 
23.11,2024-09-17T13:21:09,40,20,0,valeur ok, 
23.09,2024-09-17T13:21:24,40,20,0,valeur ok, 
23.08,2024-09-17T13:21:40,40,20,0,valeur ok, 
23.09,2024-09-17T13:21:55,40,20,0,valeur ok, 
23.08,2024-09-17T13:22:10,40,20,0,valeur ok, 
23.11,2024-09-17T13:22:25,40,20,0,valeur ok, 
23.13,2024-09-17T13:22:41,40,20,0,valeur ok, 
23.16,2024-09-17T13:22:56,40,20,0,valeur ok, 
23.19,2024-09-17T13:23:11,40,20,0,valeur ok, 
23.24,2024-09-17T13:23:26,40,20,0,valeur ok, 
23.25,2024-09-17T13:23:41,40,20,0,valeur ok, 
23.27,2024-09-17T13:23:57,40,20,0,valeur ok, 
23.32,2024-09-17T13:24:12,40,20,0,valeur ok, 
23.39,2024-09-17T13:24:27,40,20,0,valeur ok, 
23.43,2024-09-17T13:24:42,40,20,0,valeur ok, 
23.45,2024-09-17T13:24:58,40,20,0,valeur ok, 
23.45,2024-09-17T13:25:13,40,20,0,valeur ok, 
23.44,2024-09-17T13:25:28,40,20,0,valeur ok, 
23.45,2024-09-17T13:25:43,40,20,0,valeur ok, 
23.47,2024-09-17T13:25:58,40,20,0,valeur ok, 
23.46,2024-09-17T13:26:14,40,20,0,valeur ok, 
