23.78,2024-09-16T11:29:37,40,20,0,valeur ok, 
23.47,2024-09-16T11:29:52,40,20,0,valeur ok, 
23.24,2024-09-16T11:30:07,40,20,0,valeur ok, 
23.07,2024-09-16T11:30:22,40,20,0,valeur ok, 
22.96,2024-09-16T11:30:37,40,20,0,valeur ok, 
22.83,2024-09-16T11:30:53,40,20,0,valeur ok, 
22.72,2024-09-16T11:31:08,40,20,0,valeur ok, 
22.63,2024-09-16T11:31:23,40,20,0,valeur ok, 
22.52,2024-09-16T11:31:38,40,20,0,valeur ok, 
22.46,2024-09-16T11:31:53,40,20,0,valeur ok, 
22.4,2024-09-16T11:32:09,40,20,0,valeur ok, 
22.28,2024-09-16T11:32:24,40,20,0,valeur ok, 
22.16,2024-09-16T11:32:39,40,20,0,valeur ok, 
22.05,2024-09-16T11:32:54,40,20,0,valeur ok, 
21.97,2024-09-16T11:33:10,40,20,0,valeur ok, 
21.92,2024-09-16T11:33:25,40,20,0,valeur ok, 
21.86,2024-09-16T11:33:40,40,20,0,valeur ok, 
21.81,2024-09-16T11:33:55,40,20,0,valeur ok, 
21.78,2024-09-16T11:34:10,40,20,0,valeur ok, 
21.77,2024-09-16T11:34:26,40,20,0,valeur ok, 
21.76,2024-09-16T11:34:41,40,20,0,valeur ok, 
21.75,2024-09-16T11:34:56,40,20,0,valeur ok, 
21.76,2024-09-16T11:35:11,40,20,0,valeur ok, 
21.76,2024-09-16T11:35:27,40,20,0,valeur ok, 
21.79,2024-09-16T11:35:42,40,20,0,valeur ok, 
21.8,2024-09-16T11:35:57,40,20,0,valeur ok, 
21.85,2024-09-16T11:36:12,40,20,0,valeur ok, 
21.89,2024-09-16T11:36:27,40,20,0,valeur ok, 
21.95,2024-09-16T11:36:43,40,20,0,valeur ok, 
21.98,2024-09-16T11:36:58,40,20,0,valeur ok, 
22.02,2024-09-16T11:37:13,40,20,0,valeur ok, 
22.09,2024-09-16T11:37:28,40,20,0,valeur ok, 
22.32,2024-09-16T11:37:44,40,20,0,valeur ok, 
22.67,2024-09-16T11:37:59,40,20,0,valeur ok, 
22.91,2024-09-16T11:38:14,40,20,0,valeur ok, 
23.14,2024-09-16T11:38:29,40,20,0,valeur ok, 
23.36,2024-09-16T11:38:44,40,20,0,valeur ok, 
23.61,2024-09-16T11:39:00,40,20,0,valeur ok, 
23.85,2024-09-16T11:39:15,40,20,0,valeur ok, 
24.11,2024-09-16T11:39:30,40,20,0,valeur ok, 
24.36,2024-09-16T11:39:45,40,20,0,valeur ok, 
24.56,2024-09-16T11:40:01,40,20,0,valeur ok, 
24.75,2024-09-16T11:40:16,40,20,0,valeur ok, 
24.96,2024-09-16T11:40:31,40,20,0,valeur ok, 
25.17,2024-09-16T11:40:46,40,20,0,valeur ok, 
25.38,2024-09-16T11:41:01,40,20,0,valeur ok, 
25.57,2024-09-16T11:41:17,40,20,0,valeur ok, 
25.78,2024-09-16T11:41:32,40,20,0,valeur ok, 
25.96,2024-09-16T11:41:47,40,20,0,valeur ok, 
