24.49,2024-09-17T17:45:03,40,20,0,valeur ok, 
24.55,2024-09-17T17:45:18,40,20,0,valeur ok, 
24.52,2024-09-17T17:45:33,40,20,0,valeur ok, 
24.57,2024-09-17T17:45:49,40,20,0,valeur ok, 
24.61,2024-09-17T17:46:04,40,20,0,valeur ok, 
24.62,2024-09-17T17:46:19,40,20,0,valeur ok, 
24.61,2024-09-17T17:46:34,40,20,0,valeur ok, 
24.61,2024-09-17T17:46:50,40,20,0,valeur ok, 
24.68,2024-09-17T17:47:05,40,20,0,valeur ok, 
24.71,2024-09-17T17:47:20,40,20,0,valeur ok, 
24.71,2024-09-17T17:47:35,40,20,0,valeur ok, 
24.72,2024-09-17T17:47:50,40,20,0,valeur ok, 
24.66,2024-09-17T17:48:06,40,20,0,valeur ok, 
24.63,2024-09-17T17:48:21,40,20,0,valeur ok, 
24.64,2024-09-17T17:48:36,40,20,0,valeur ok, 
24.68,2024-09-17T17:48:51,40,20,0,valeur ok, 
24.68,2024-09-17T17:49:07,40,20,0,valeur ok, 
24.7,2024-09-17T17:49:22,40,20,0,valeur ok, 
24.72,2024-09-17T17:49:37,40,20,0,valeur ok, 
24.75,2024-09-17T17:49:52,40,20,0,valeur ok, 
24.79,2024-09-17T17:50:08,40,20,0,valeur ok, 
24.74,2024-09-17T17:50:23,40,20,0,valeur ok, 
24.68,2024-09-17T17:50:38,40,20,0,valeur ok, 
24.71,2024-09-17T17:50:53,40,20,0,valeur ok, 
24.79,2024-09-17T17:51:08,40,20,0,valeur ok, 
