0,2024-09-13T16:58:02,1,0,0,valeur ok, 
0,2024-09-13T16:58:17,1,0,0,valeur ok, 
0,2024-09-13T16:58:32,1,0,0,valeur ok, 
0,2024-09-13T16:58:47,1,0,0,valeur ok, 
0,2024-09-13T16:59:02,1,0,0,valeur ok, 
0,2024-09-13T16:59:18,1,0,0,valeur ok, 
0,2024-09-13T16:59:33,1,0,0,valeur ok, 
0,2024-09-13T16:59:48,1,0,0,valeur ok, 
0,2024-09-13T17:00:03,1,0,0,valeur ok, 
0,2024-09-13T17:00:19,1,0,0,valeur ok, 
0,2024-09-13T17:00:34,1,0,0,valeur ok, 
0,2024-09-13T17:00:49,1,0,0,valeur ok, 
0,2024-09-13T17:01:04,1,0,0,valeur ok, 
0,2024-09-13T17:01:19,1,0,0,valeur ok, 
0,2024-09-13T17:01:35,1,0,0,valeur ok, 
0,2024-09-13T17:01:50,1,0,0,valeur ok, 
0,2024-09-13T17:02:05,1,0,0,valeur ok, 
0,2024-09-13T17:02:20,1,0,0,valeur ok, 
0,2024-09-13T17:02:36,1,0,0,valeur ok, 
0,2024-09-13T17:02:51,1,0,0,valeur ok, 
0,2024-09-13T17:03:06,1,0,0,valeur ok, 
0,2024-09-13T17:03:21,1,0,0,valeur ok, 
0,2024-09-13T17:03:37,1,0,0,valeur ok, 
0,2024-09-13T17:03:52,1,0,0,valeur ok, 
0,2024-09-13T17:04:07,1,0,0,valeur ok, 
0,2024-09-13T17:04:22,1,0,0,valeur ok, 
0,2024-09-13T17:04:37,1,0,0,valeur ok, 
0,2024-09-13T17:04:53,1,0,0,valeur ok, 
0,2024-09-13T17:05:08,1,0,0,valeur ok, 
0,2024-09-13T17:05:23,1,0,0,valeur ok, 
0,2024-09-13T17:05:38,1,0,0,valeur ok, 
0,2024-09-13T17:05:54,1,0,0,valeur ok, 
0,2024-09-13T17:06:09,1,0,0,valeur ok, 
0,2024-09-13T17:06:24,1,0,0,valeur ok, 
0,2024-09-13T17:06:39,1,0,0,valeur ok, 
0,2024-09-13T17:06:55,1,0,0,valeur ok, 
0,2024-09-13T17:07:10,1,0,0,valeur ok, 
0,2024-09-13T17:07:25,1,0,0,valeur ok, 
0,2024-09-13T17:07:40,1,0,0,valeur ok, 
0,2024-09-13T17:07:55,1,0,0,valeur ok, 
0,2024-09-13T17:08:11,1,0,0,valeur ok, 
0,2024-09-13T17:08:26,1,0,0,valeur ok, 
0,2024-09-13T17:08:41,1,0,0,valeur ok, 
0,2024-09-13T17:08:56,1,0,0,valeur ok, 
0,2024-09-13T17:09:12,1,0,0,valeur ok, 
0,2024-09-13T17:09:27,1,0,0,valeur ok, 
0,2024-09-13T17:09:42,1,0,0,valeur ok, 
0,2024-09-13T17:09:57,1,0,0,valeur ok, 
0,2024-09-13T17:10:13,1,0,0,valeur ok, 
0,2024-09-13T17:10:28,1,0,0,valeur ok, 
0,2024-09-13T17:10:43,1,0,0,valeur ok, 
0,2024-09-13T17:10:58,1,0,0,valeur ok, 
0,2024-09-13T17:11:13,1,0,0,valeur ok, 
0,2024-09-13T17:11:29,1,0,0,valeur ok, 
0,2024-09-13T17:11:44,1,0,0,valeur ok, 
0,2024-09-13T17:11:59,1,0,0,valeur ok, 
0,2024-09-13T17:12:14,1,0,0,valeur ok, 
0,2024-09-13T17:12:30,1,0,0,valeur ok, 
0,2024-09-13T17:12:45,1,0,0,valeur ok, 
