0,2024-09-13T17:15:02,1,0,0,valeur ok, 
0,2024-09-13T17:15:17,1,0,0,valeur ok, 
0,2024-09-13T17:15:32,1,0,0,valeur ok, 
0,2024-09-13T17:15:48,1,0,0,valeur ok, 
0,2024-09-13T17:16:03,1,0,0,valeur ok, 
0,2024-09-13T17:16:18,1,0,0,valeur ok, 
0,2024-09-13T17:16:33,1,0,0,valeur ok, 
0,2024-09-13T17:16:49,1,0,0,valeur ok, 
0,2024-09-13T17:17:04,1,0,0,valeur ok, 
0,2024-09-13T17:17:19,1,0,0,valeur ok, 
0,2024-09-13T17:17:34,1,0,0,valeur ok, 
0,2024-09-13T17:17:49,1,0,0,valeur ok, 
0,2024-09-13T17:18:05,1,0,0,valeur ok, 
0,2024-09-13T17:18:20,1,0,0,valeur ok, 
0,2024-09-13T17:18:35,1,0,0,valeur ok, 
0,2024-09-13T17:18:50,1,0,0,valeur ok, 
0,2024-09-13T17:19:06,1,0,0,valeur ok, 
0,2024-09-13T17:19:21,1,0,0,valeur ok, 
0,2024-09-13T17:19:36,1,0,0,valeur ok, 
0,2024-09-13T17:19:51,1,0,0,valeur ok, 
0,2024-09-13T17:20:07,1,0,0,valeur ok, 
0,2024-09-13T17:20:22,1,0,0,valeur ok, 
0,2024-09-13T17:20:37,1,0,0,valeur ok, 
0,2024-09-13T17:20:52,1,0,0,valeur ok, 
0,2024-09-13T17:21:07,1,0,0,valeur ok, 
0,2024-09-13T17:21:23,1,0,0,valeur ok, 
0,2024-09-13T17:21:38,1,0,0,valeur ok, 
0,2024-09-13T17:21:53,1,0,0,valeur ok, 
0,2024-09-13T17:22:08,1,0,0,valeur ok, 
0,2024-09-13T17:22:24,1,0,0,valeur ok, 
0,2024-09-13T17:22:39,1,0,0,valeur ok, 
0,2024-09-13T17:22:54,1,0,0,valeur ok, 
0,2024-09-13T17:23:09,1,0,0,valeur ok, 
0,2024-09-13T17:23:25,1,0,0,valeur ok, 
0,2024-09-13T17:23:40,1,0,0,valeur ok, 
0,2024-09-13T17:23:55,1,0,0,valeur ok, 
0,2024-09-13T17:24:10,1,0,0,valeur ok, 
0,2024-09-13T17:24:25,1,0,0,valeur ok, 
0,2024-09-13T17:24:41,1,0,0,valeur ok, 
0,2024-09-13T17:24:56,1,0,0,valeur ok, 
0,2024-09-13T17:25:11,1,0,0,valeur ok, 
0,2024-09-13T17:25:26,1,0,0,valeur ok, 
0,2024-09-13T17:25:42,1,0,0,valeur ok, 
0,2024-09-13T17:25:57,1,0,0,valeur ok, 
0,2024-09-13T17:26:12,1,0,0,valeur ok, 
0,2024-09-13T17:26:27,1,0,0,valeur ok, 
0,2024-09-13T17:26:43,1,0,0,valeur ok, 
0,2024-09-13T17:26:58,1,0,0,valeur ok, 
0,2024-09-13T17:27:13,1,0,0,valeur ok, 
0,2024-09-13T17:27:28,1,0,0,valeur ok, 
0,2024-09-13T17:27:43,1,0,0,valeur ok, 
0,2024-09-13T17:27:59,1,0,0,valeur ok, 
0,2024-09-13T17:28:14,1,0,0,valeur ok, 
0,2024-09-13T17:28:29,1,0,0,valeur ok, 
0,2024-09-13T17:28:44,1,0,0,valeur ok, 
0,2024-09-13T17:29:00,1,0,0,valeur ok, 
0,2024-09-13T17:29:15,1,0,0,valeur ok, 
0,2024-09-13T17:29:30,1,0,0,valeur ok, 
0,2024-09-13T17:29:45,1,0,0,valeur ok, 
0,2024-09-13T17:30:00,1,0,0,valeur ok, 
0,2024-09-13T17:30:16,1,0,0,valeur ok, 
0,2024-09-13T17:30:31,1,0,0,valeur ok, 
0,2024-09-13T17:30:46,1,0,0,valeur ok, 
0,2024-09-13T17:31:01,1,0,0,valeur ok, 
0,2024-09-13T17:31:17,1,0,0,valeur ok, 
0,2024-09-13T17:31:32,1,0,0,valeur ok, 
0,2024-09-13T17:31:47,1,0,0,valeur ok, 
0,2024-09-13T17:32:02,1,0,0,valeur ok, 
0,2024-09-13T17:32:18,1,0,0,valeur ok, 
0,2024-09-13T17:32:33,1,0,0,valeur ok, 
0,2024-09-13T17:32:48,1,0,0,valeur ok, 
0,2024-09-13T17:33:03,1,0,0,valeur ok, 
0,2024-09-13T17:33:18,1,0,0,valeur ok, 
0,2024-09-13T17:33:34,1,0,0,valeur ok, 
0,2024-09-13T17:33:49,1,0,0,valeur ok, 
0,2024-09-13T17:34:04,1,0,0,valeur ok, 
0,2024-09-13T17:34:19,1,0,0,valeur ok, 
0,2024-09-13T17:34:35,1,0,0,valeur ok, 
0,2024-09-13T17:34:50,1,0,0,valeur ok, 
0,2024-09-13T17:35:05,1,0,0,valeur ok, 
0,2024-09-13T17:35:20,1,0,0,valeur ok, 
0,2024-09-13T17:35:36,1,0,0,valeur ok, 
0,2024-09-13T17:35:51,1,0,0,valeur ok, 
0,2024-09-13T17:36:06,1,0,0,valeur ok, 
0,2024-09-13T17:36:21,1,0,0,valeur ok, 
0,2024-09-13T17:36:36,1,0,0,valeur ok, 
0,2024-09-13T17:36:52,1,0,0,valeur ok, 
0,2024-09-13T17:37:07,1,0,0,valeur ok, 
0,2024-09-13T17:37:22,1,0,0,valeur ok, 
0,2024-09-13T17:37:37,1,0,0,valeur ok, 
0,2024-09-13T17:37:53,1,0,0,valeur ok, 
0,2024-09-13T17:38:08,1,0,0,valeur ok, 
0,2024-09-13T17:38:23,1,0,0,valeur ok, 
0,2024-09-13T17:38:38,1,0,0,valeur ok, 
0,2024-09-13T17:38:54,1,0,0,valeur ok, 
0,2024-09-13T17:39:09,1,0,0,valeur ok, 
0,2024-09-13T17:39:24,1,0,0,valeur ok, 
0,2024-09-13T17:39:39,1,0,0,valeur ok, 
0,2024-09-13T17:39:54,1,0,0,valeur ok, 
0,2024-09-13T17:40:10,1,0,0,valeur ok, 
0,2024-09-13T17:40:25,1,0,0,valeur ok, 
0,2024-09-13T17:40:40,1,0,0,valeur ok, 
0,2024-09-13T17:40:55,1,0,0,valeur ok, 
0,2024-09-13T17:41:11,1,0,0,valeur ok, 
0,2024-09-13T17:41:26,1,0,0,valeur ok, 
0,2024-09-13T17:41:41,1,0,0,valeur ok, 
0,2024-09-13T17:41:56,1,0,0,valeur ok, 
0,2024-09-13T17:42:12,1,0,0,valeur ok, 
0,2024-09-13T17:42:27,1,0,0,valeur ok, 
0,2024-09-13T17:42:42,1,0,0,valeur ok, 
0,2024-09-13T17:42:57,1,0,0,valeur ok, 
0,2024-09-13T17:43:12,1,0,0,valeur ok, 
0,2024-09-13T17:43:28,1,0,0,valeur ok, 
0,2024-09-13T17:43:43,1,0,0,valeur ok, 
0,2024-09-13T17:43:58,1,0,0,valeur ok, 
0,2024-09-13T17:44:13,1,0,0,valeur ok, 
0,2024-09-13T17:44:29,1,0,0,valeur ok, 
0,2024-09-13T17:44:44,1,0,0,valeur ok, 
0,2024-09-13T17:44:59,1,0,0,valeur ok, 
0,2024-09-13T17:45:14,1,0,0,valeur ok, 
0,2024-09-13T17:45:30,1,0,0,valeur ok, 
0,2024-09-13T17:45:45,1,0,0,valeur ok, 
0,2024-09-13T17:46:00,1,0,0,valeur ok, 
0,2024-09-13T17:46:15,1,0,0,valeur ok, 
0,2024-09-13T17:46:30,1,0,0,valeur ok, 
0,2024-09-13T17:46:46,1,0,0,valeur ok, 
0,2024-09-13T17:47:01,1,0,0,valeur ok, 
0,2024-09-13T17:47:16,1,0,0,valeur ok, 
0,2024-09-13T17:47:31,1,0,0,valeur ok, 
0,2024-09-13T17:47:47,1,0,0,valeur ok, 
0,2024-09-13T17:48:02,1,0,0,valeur ok, 
0,2024-09-13T17:48:17,1,0,0,valeur ok, 
0,2024-09-13T17:48:32,1,0,0,valeur ok, 
0,2024-09-13T17:48:48,1,0,0,valeur ok, 
0,2024-09-13T17:49:03,1,0,0,valeur ok, 
0,2024-09-13T17:49:18,1,0,0,valeur ok, 
0,2024-09-13T17:49:33,1,0,0,valeur ok, 
0,2024-09-13T17:49:48,1,0,0,valeur ok, 
0,2024-09-13T17:50:04,1,0,0,valeur ok, 
0,2024-09-13T17:50:19,1,0,0,valeur ok, 
0,2024-09-13T17:50:34,1,0,0,valeur ok, 
0,2024-09-13T17:50:49,1,0,0,valeur ok, 
0,2024-09-13T17:51:05,1,0,0,valeur ok, 
0,2024-09-13T17:51:20,1,0,0,valeur ok, 
0,2024-09-13T17:51:35,1,0,0,valeur ok, 
0,2024-09-13T17:51:50,1,0,0,valeur ok, 
0,2024-09-13T17:52:06,1,0,0,valeur ok, 
0,2024-09-13T17:52:21,1,0,0,valeur ok, 
0,2024-09-13T17:52:36,1,0,0,valeur ok, 
0,2024-09-13T17:52:51,1,0,0,valeur ok, 
0,2024-09-13T17:53:06,1,0,0,valeur ok, 
0,2024-09-13T17:53:22,1,0,0,valeur ok, 
0,2024-09-13T17:53:37,1,0,0,valeur ok, 
0,2024-09-13T17:53:52,1,0,0,valeur ok, 
0,2024-09-13T17:54:07,1,0,0,valeur ok, 
0,2024-09-13T17:54:23,1,0,0,valeur ok, 
0,2024-09-13T17:54:38,1,0,0,valeur ok, 
0,2024-09-13T17:54:53,1,0,0,valeur ok, 
0,2024-09-13T17:55:08,1,0,0,valeur ok, 
0,2024-09-13T17:55:23,1,0,0,valeur ok, 
0,2024-09-13T17:55:39,1,0,0,valeur ok, 
0,2024-09-13T17:55:54,1,0,0,valeur ok, 
0,2024-09-13T17:56:09,1,0,0,valeur ok, 
0,2024-09-13T17:56:24,1,0,0,valeur ok, 
0,2024-09-13T17:56:40,1,0,0,valeur ok, 
0,2024-09-13T17:56:55,1,0,0,valeur ok, 
0,2024-09-13T17:57:10,1,0,0,valeur ok, 
0,2024-09-13T17:57:25,1,0,0,valeur ok, 
0,2024-09-13T17:57:41,1,0,0,valeur ok, 
0,2024-09-13T17:57:56,1,0,0,valeur ok, 
0,2024-09-13T17:58:11,1,0,0,valeur ok, 
0,2024-09-13T17:58:26,1,0,0,valeur ok, 
0,2024-09-13T17:58:41,1,0,0,valeur ok, 
0,2024-09-13T17:58:57,1,0,0,valeur ok, 
0,2024-09-13T17:59:12,1,0,0,valeur ok, 
0,2024-09-13T17:59:27,1,0,0,valeur ok, 
0,2024-09-13T17:59:42,1,0,0,valeur ok, 
0,2024-09-13T17:59:58,1,0,0,valeur ok, 
0,2024-09-13T18:00:13,1,0,0,valeur ok, 
0,2024-09-13T18:00:28,1,0,0,valeur ok, 
0,2024-09-13T18:00:43,1,0,0,valeur ok, 
0,2024-09-13T18:00:59,1,0,0,valeur ok, 
0,2024-09-13T18:01:14,1,0,0,valeur ok, 
0,2024-09-13T18:01:29,1,0,0,valeur ok, 
0,2024-09-13T18:01:44,1,0,0,valeur ok, 
0,2024-09-13T18:01:59,1,0,0,valeur ok, 
0,2024-09-13T18:02:15,1,0,0,valeur ok, 
0,2024-09-13T18:02:30,1,0,0,valeur ok, 
0,2024-09-13T18:02:45,1,0,0,valeur ok, 
0,2024-09-13T18:03:00,1,0,0,valeur ok, 
0,2024-09-13T18:03:16,1,0,0,valeur ok, 
0,2024-09-13T18:03:31,1,0,0,valeur ok, 
0,2024-09-13T18:03:46,1,0,0,valeur ok, 
0,2024-09-13T18:04:01,1,0,0,valeur ok, 
0,2024-09-13T18:04:17,1,0,0,valeur ok, 
0,2024-09-13T18:04:32,1,0,0,valeur ok, 
0,2024-09-13T18:04:47,1,0,0,valeur ok, 
0,2024-09-13T18:05:02,1,0,0,valeur ok, 
0,2024-09-13T18:05:17,1,0,0,valeur ok, 
0,2024-09-13T18:05:33,1,0,0,valeur ok, 
0,2024-09-13T18:05:48,1,0,0,valeur ok, 
0,2024-09-13T18:06:03,1,0,0,valeur ok, 
0,2024-09-13T18:06:18,1,0,0,valeur ok, 
0,2024-09-13T18:06:34,1,0,0,valeur ok, 
0,2024-09-13T18:06:49,1,0,0,valeur ok, 
0,2024-09-13T18:07:04,1,0,0,valeur ok, 
0,2024-09-13T18:07:19,1,0,0,valeur ok, 
0,2024-09-13T18:07:35,1,0,0,valeur ok, 
0,2024-09-13T18:07:50,1,0,0,valeur ok, 
0,2024-09-13T18:08:05,1,0,0,valeur ok, 
0,2024-09-13T18:08:20,1,0,0,valeur ok, 
0,2024-09-13T18:08:35,1,0,0,valeur ok, 
0,2024-09-13T18:08:51,1,0,0,valeur ok, 
0,2024-09-13T18:09:06,1,0,0,valeur ok, 
0,2024-09-13T18:09:21,1,0,0,valeur ok, 
0,2024-09-13T18:09:36,1,0,0,valeur ok, 
0,2024-09-13T18:09:52,1,0,0,valeur ok, 
0,2024-09-13T18:10:07,1,0,0,valeur ok, 
0,2024-09-13T18:10:22,1,0,0,valeur ok, 
0,2024-09-13T18:10:37,1,0,0,valeur ok, 
0,2024-09-13T18:10:53,1,0,0,valeur ok, 
0,2024-09-13T18:11:08,1,0,0,valeur ok, 
0,2024-09-13T18:11:23,1,0,0,valeur ok, 
0,2024-09-13T18:11:38,1,0,0,valeur ok, 
0,2024-09-13T18:11:53,1,0,0,valeur ok, 
0,2024-09-13T18:12:09,1,0,0,valeur ok, 
0,2024-09-13T18:12:24,1,0,0,valeur ok, 
0,2024-09-13T18:12:39,1,0,0,valeur ok, 
0,2024-09-13T18:12:54,1,0,0,valeur ok, 
0,2024-09-13T18:13:10,1,0,0,valeur ok, 
0,2024-09-13T18:13:25,1,0,0,valeur ok, 
0,2024-09-13T18:13:40,1,0,0,valeur ok, 
0,2024-09-13T18:13:55,1,0,0,valeur ok, 
0,2024-09-13T18:14:11,1,0,0,valeur ok, 
0,2024-09-13T18:14:26,1,0,0,valeur ok, 
0,2024-09-13T18:14:41,1,0,0,valeur ok, 
0,2024-09-13T18:14:56,1,0,0,valeur ok, 
0,2024-09-13T18:15:11,1,0,0,valeur ok, 
0,2024-09-13T18:15:27,1,0,0,valeur ok, 
0,2024-09-13T18:15:42,1,0,0,valeur ok, 
0,2024-09-13T18:15:57,1,0,0,valeur ok, 
0,2024-09-13T18:16:12,1,0,0,valeur ok, 
0,2024-09-13T18:16:28,1,0,0,valeur ok, 
0,2024-09-13T18:16:43,1,0,0,valeur ok, 
0,2024-09-13T18:16:58,1,0,0,valeur ok, 
0,2024-09-13T18:17:13,1,0,0,valeur ok, 
0,2024-09-13T18:17:29,1,0,0,valeur ok, 
0,2024-09-13T18:17:44,1,0,0,valeur ok, 
0,2024-09-13T18:17:59,1,0,0,valeur ok, 
0,2024-09-13T18:18:14,1,0,0,valeur ok, 
0,2024-09-13T18:18:29,1,0,0,valeur ok, 
0,2024-09-13T18:18:45,1,0,0,valeur ok, 
0,2024-09-13T18:19:00,1,0,0,valeur ok, 
0,2024-09-13T18:19:15,1,0,0,valeur ok, 
0,2024-09-13T18:19:30,1,0,0,valeur ok, 
0,2024-09-13T18:19:46,1,0,0,valeur ok, 
0,2024-09-13T18:20:01,1,0,0,valeur ok, 
0,2024-09-13T18:20:16,1,0,0,valeur ok, 
0,2024-09-13T18:20:31,1,0,0,valeur ok, 
0,2024-09-13T18:20:47,1,0,0,valeur ok, 
0,2024-09-13T18:21:02,1,0,0,valeur ok, 
0,2024-09-13T18:21:17,1,0,0,valeur ok, 
0,2024-09-13T18:21:32,1,0,0,valeur ok, 
0,2024-09-13T18:21:47,1,0,0,valeur ok, 
0,2024-09-13T18:22:03,1,0,0,valeur ok, 
0,2024-09-13T18:22:18,1,0,0,valeur ok, 
0,2024-09-13T18:22:33,1,0,0,valeur ok, 
0,2024-09-13T18:22:48,1,0,0,valeur ok, 
0,2024-09-13T18:23:04,1,0,0,valeur ok, 
0,2024-09-13T18:23:19,1,0,0,valeur ok, 
0,2024-09-13T18:23:34,1,0,0,valeur ok, 
0,2024-09-13T18:23:49,1,0,0,valeur ok, 
0,2024-09-13T18:24:04,1,0,0,valeur ok, 
0,2024-09-13T18:24:20,1,0,0,valeur ok, 
0,2024-09-13T18:24:35,1,0,0,valeur ok, 
0,2024-09-13T18:24:50,1,0,0,valeur ok, 
0,2024-09-13T18:25:05,1,0,0,valeur ok, 
0,2024-09-13T18:25:21,1,0,0,valeur ok, 
0,2024-09-13T18:25:36,1,0,0,valeur ok, 
0,2024-09-13T18:25:51,1,0,0,valeur ok, 
0,2024-09-13T18:26:06,1,0,0,valeur ok, 
0,2024-09-13T18:26:22,1,0,0,valeur ok, 
0,2024-09-13T18:26:37,1,0,0,valeur ok, 
0,2024-09-13T18:26:52,1,0,0,valeur ok, 
0,2024-09-13T18:27:07,1,0,0,valeur ok, 
0,2024-09-13T18:27:22,1,0,0,valeur ok, 
0,2024-09-13T18:27:38,1,0,0,valeur ok, 
0,2024-09-13T18:27:53,1,0,0,valeur ok, 
0,2024-09-13T18:28:08,1,0,0,valeur ok, 
0,2024-09-13T18:28:23,1,0,0,valeur ok, 
0,2024-09-13T18:28:39,1,0,0,valeur ok, 
0,2024-09-13T18:28:54,1,0,0,valeur ok, 
0,2024-09-13T18:29:09,1,0,0,valeur ok, 
0,2024-09-13T18:29:24,1,0,0,valeur ok, 
0,2024-09-13T18:29:40,1,0,0,valeur ok, 
0,2024-09-13T18:29:55,1,0,0,valeur ok, 
0,2024-09-13T18:30:10,1,0,0,valeur ok, 
0,2024-09-13T18:30:25,1,0,0,valeur ok, 
0,2024-09-13T18:30:40,1,0,0,valeur ok, 
0,2024-09-13T18:30:56,1,0,0,valeur ok, 
0,2024-09-13T18:31:11,1,0,0,valeur ok, 
0,2024-09-13T18:31:26,1,0,0,valeur ok, 
0,2024-09-13T18:31:41,1,0,0,valeur ok, 
0,2024-09-13T18:31:57,1,0,0,valeur ok, 
0,2024-09-13T18:32:12,1,0,0,valeur ok, 
0,2024-09-13T18:32:27,1,0,0,valeur ok, 
0,2024-09-13T18:32:42,1,0,0,valeur ok, 
0,2024-09-13T18:32:58,1,0,0,valeur ok, 
