62.44,2024-09-26T09:44:10,1,0,1,value above the max threshold, 
34.73,2024-09-26T09:44:20,1,0,1,value above the max threshold, 
53.67,2024-09-26T09:44:30,1,0,1,value above the max threshold, 
61.08,2024-09-26T09:44:41,1,0,1,value above the max threshold, 
62.35,2024-09-26T09:44:51,1,0,1,value above the max threshold, 
41.73,2024-09-26T09:45:01,1,0,1,value above the max threshold, 
51.05,2024-09-26T09:45:11,1,0,1,value above the max threshold, 
66.67,2024-09-26T09:45:21,1,0,1,value above the max threshold, 
42.78,2024-09-26T09:45:31,1,0,1,value above the max threshold, 
64.06,2024-09-26T09:45:41,1,0,1,value above the max threshold, 
49.7,2024-09-26T09:45:51,1,0,1,value above the max threshold, 
48.81,2024-09-26T09:46:01,1,0,1,value above the max threshold, 
54.12,2024-09-26T09:46:11,1,0,1,value above the max threshold, 
49.54,2024-09-26T09:46:21,1,0,1,value above the max threshold, 
36.96,2024-09-26T09:46:31,1,0,1,value above the max threshold, 
46.61,2024-09-26T09:46:42,1,0,1,value above the max threshold, 
46.05,2024-09-26T09:46:52,1,0,1,value above the max threshold, 
33.9,2024-09-26T09:47:02,1,0,1,value above the max threshold, 
62.32,2024-09-26T09:47:12,1,0,1,value above the max threshold, 
52.91,2024-09-26T09:47:22,1,0,1,value above the max threshold, 
35.69,2024-09-26T09:47:32,1,0,1,value above the max threshold, 
52.55,2024-09-26T09:47:42,1,0,1,value above the max threshold, 
45.36,2024-09-26T09:47:52,1,0,1,value above the max threshold, 
54.76,2024-09-26T09:48:02,1,0,1,value above the max threshold, 
59.72,2024-09-26T09:48:12,1,0,1,value above the max threshold, 
48.58,2024-09-26T09:48:22,1,0,1,value above the max threshold, 
48.82,2024-09-26T09:48:33,1,0,1,value above the max threshold, 
53.26,2024-09-26T09:48:43,1,0,1,value above the max threshold, 
50.31,2024-09-26T09:48:53,1,0,1,value above the max threshold, 
53.47,2024-09-26T09:49:03,1,0,1,value above the max threshold, 
46.27,2024-09-26T09:49:13,1,0,1,value above the max threshold, 
49.17,2024-09-26T09:49:23,1,0,1,value above the max threshold, 
63.55,2024-09-26T09:49:33,1,0,1,value above the max threshold, 
55.38,2024-09-26T09:49:43,1,0,1,value above the max threshold, 
58.35,2024-09-26T09:49:53,1,0,1,value above the max threshold, 
50.41,2024-09-26T09:50:03,1,0,1,value above the max threshold, 
62.45,2024-09-26T09:50:14,1,0,1,value above the max threshold, 
42.67,2024-09-26T09:50:24,1,0,1,value above the max threshold, 
47.54,2024-09-26T09:50:34,1,0,1,value above the max threshold, 
45.96,2024-09-26T09:50:44,1,0,1,value above the max threshold, 
57.41,2024-09-26T09:50:54,1,0,1,value above the max threshold, 
38.24,2024-09-26T09:51:04,1,0,1,value above the max threshold, 
48,2024-09-26T09:51:14,1,0,1,value above the max threshold, 
70.31,2024-09-26T09:51:24,1,0,1,value above the max threshold, 
57.04,2024-09-26T09:51:34,1,0,1,value above the max threshold, 
53.27,2024-09-26T09:51:44,1,0,1,value above the max threshold, 
54.94,2024-09-26T09:51:54,1,0,1,value above the max threshold, 
53.08,2024-09-26T09:52:04,1,0,1,value above the max threshold, 
53.99,2024-09-26T09:52:14,1,0,1,value above the max threshold, 
41.93,2024-09-26T09:52:25,1,0,1,value above the max threshold, 
47.73,2024-09-26T09:52:35,1,0,1,value above the max threshold, 
57.88,2024-09-26T09:52:45,1,0,1,value above the max threshold, 
60.7,2024-09-26T09:52:55,1,0,1,value above the max threshold, 
36.38,2024-09-26T09:53:05,1,0,1,value above the max threshold, 
63.94,2024-09-26T09:53:15,1,0,1,value above the max threshold, 
57.69,2024-09-26T09:53:25,1,0,1,value above the max threshold, 
65.31,2024-09-26T09:53:35,1,0,1,value above the max threshold, 
57.79,2024-09-26T09:53:45,1,0,1,value above the max threshold, 
51.64,2024-09-26T09:53:55,1,0,1,value above the max threshold, 
35.38,2024-09-26T09:54:05,1,0,1,value above the max threshold, 
58.83,2024-09-26T09:54:15,1,0,1,value above the max threshold, 
58.25,2024-09-26T09:54:26,1,0,1,value above the max threshold, 
23.62,2024-09-26T09:54:36,1,0,1,value above the max threshold, 
22.85,2024-09-26T09:54:46,1,0,1,value above the max threshold, 
58.35,2024-09-26T09:54:56,1,0,1,value above the max threshold, 
47.16,2024-09-26T09:55:06,1,0,1,value above the max threshold, 
57.76,2024-09-26T09:55:16,1,0,1,value above the max threshold, 
57.76,2024-09-26T09:55:16,1,0,1,value above the max threshold, 
56.31,2024-09-26T09:55:46,1,0,1,value above the max threshold, 
