0,2024-09-16T11:29:37,1,0,0,valeur ok, 
0,2024-09-16T11:29:52,1,0,0,valeur ok, 
0,2024-09-16T11:30:07,1,0,0,valeur ok, 
0,2024-09-16T11:30:22,1,0,0,valeur ok, 
0,2024-09-16T11:30:37,1,0,0,valeur ok, 
0,2024-09-16T11:30:53,1,0,0,valeur ok, 
0,2024-09-16T11:31:08,1,0,0,valeur ok, 
0,2024-09-16T11:31:23,1,0,0,valeur ok, 
0,2024-09-16T11:31:38,1,0,0,valeur ok, 
0,2024-09-16T11:31:53,1,0,0,valeur ok, 
0,2024-09-16T11:32:09,1,0,0,valeur ok, 
0,2024-09-16T11:32:24,1,0,0,valeur ok, 
0,2024-09-16T11:32:39,1,0,0,valeur ok, 
0,2024-09-16T11:32:54,1,0,0,valeur ok, 
0,2024-09-16T11:33:10,1,0,0,valeur ok, 
0,2024-09-16T11:33:25,1,0,0,valeur ok, 
0,2024-09-16T11:33:40,1,0,0,valeur ok, 
0,2024-09-16T11:33:55,1,0,0,valeur ok, 
0,2024-09-16T11:34:10,1,0,0,valeur ok, 
0,2024-09-16T11:34:26,1,0,0,valeur ok, 
0,2024-09-16T11:34:41,1,0,0,valeur ok, 
0,2024-09-16T11:34:56,1,0,0,valeur ok, 
0,2024-09-16T11:35:11,1,0,0,valeur ok, 
0,2024-09-16T11:35:27,1,0,0,valeur ok, 
0,2024-09-16T11:35:42,1,0,0,valeur ok, 
0,2024-09-16T11:35:57,1,0,0,valeur ok, 
0,2024-09-16T11:36:12,1,0,0,valeur ok, 
0,2024-09-16T11:36:27,1,0,0,valeur ok, 
0,2024-09-16T11:36:43,1,0,0,valeur ok, 
0,2024-09-16T11:36:58,1,0,0,valeur ok, 
0,2024-09-16T11:37:13,1,0,0,valeur ok, 
0,2024-09-16T11:37:28,1,0,0,valeur ok, 
0,2024-09-16T11:37:44,1,0,0,valeur ok, 
0,2024-09-16T11:37:59,1,0,0,valeur ok, 
0,2024-09-16T11:38:14,1,0,0,valeur ok, 
0,2024-09-16T11:38:29,1,0,0,valeur ok, 
0,2024-09-16T11:38:44,1,0,0,valeur ok, 
0,2024-09-16T11:39:00,1,0,0,valeur ok, 
0,2024-09-16T11:39:15,1,0,0,valeur ok, 
0,2024-09-16T11:39:30,1,0,0,valeur ok, 
0,2024-09-16T11:39:45,1,0,0,valeur ok, 
0,2024-09-16T11:40:01,1,0,0,valeur ok, 
0,2024-09-16T11:40:16,1,0,0,valeur ok, 
0,2024-09-16T11:40:31,1,0,0,valeur ok, 
0,2024-09-16T11:40:46,1,0,0,valeur ok, 
0,2024-09-16T11:41:01,1,0,0,valeur ok, 
0,2024-09-16T11:41:17,1,0,0,valeur ok, 
0,2024-09-16T11:41:32,1,0,0,valeur ok, 
0,2024-09-16T11:41:47,1,0,0,valeur ok, 
