0,2024-09-17T12:12:24,1,0,0,valeur ok, 
0,2024-09-17T12:12:40,1,0,0,valeur ok, 
0,2024-09-17T12:12:55,1,0,0,valeur ok, 
0,2024-09-17T12:13:10,1,0,0,valeur ok, 
0,2024-09-17T12:13:25,1,0,0,valeur ok, 
0,2024-09-17T12:13:41,1,0,0,valeur ok, 
0,2024-09-17T12:13:56,1,0,0,valeur ok, 
0,2024-09-17T12:14:11,1,0,0,valeur ok, 
0,2024-09-17T12:14:26,1,0,0,valeur ok, 
0,2024-09-17T12:14:41,1,0,0,valeur ok, 
0,2024-09-17T12:14:57,1,0,0,valeur ok, 
0,2024-09-17T12:15:12,1,0,0,valeur ok, 
0,2024-09-17T12:15:27,1,0,0,valeur ok, 
0,2024-09-17T12:15:42,1,0,0,valeur ok, 
0,2024-09-17T12:15:57,1,0,0,valeur ok, 
0,2024-09-17T12:16:13,1,0,0,valeur ok, 
0,2024-09-17T12:16:28,1,0,0,valeur ok, 
0,2024-09-17T12:16:43,1,0,0,valeur ok, 
0,2024-09-17T12:16:58,1,0,0,valeur ok, 
0,2024-09-17T12:17:14,1,0,0,valeur ok, 
0,2024-09-17T12:17:29,1,0,0,valeur ok, 
0,2024-09-17T12:17:44,1,0,0,valeur ok, 
0,2024-09-17T12:17:59,1,0,0,valeur ok, 
0,2024-09-17T12:18:15,1,0,0,valeur ok, 
0,2024-09-17T12:18:30,1,0,0,valeur ok, 
0,2024-09-17T12:18:45,1,0,0,valeur ok, 
0,2024-09-17T12:19:00,1,0,0,valeur ok, 
0,2024-09-17T12:19:15,1,0,0,valeur ok, 
0,2024-09-17T12:19:31,1,0,0,valeur ok, 
0,2024-09-17T12:19:46,1,0,0,valeur ok, 
0,2024-09-17T12:20:01,1,0,0,valeur ok, 
0,2024-09-17T12:20:16,1,0,0,valeur ok, 
0,2024-09-17T12:20:31,1,0,0,valeur ok, 
0,2024-09-17T12:20:47,1,0,0,valeur ok, 
0,2024-09-17T12:21:02,1,0,0,valeur ok, 
0,2024-09-17T12:21:17,1,0,0,valeur ok, 
0,2024-09-17T12:21:32,1,0,0,valeur ok, 
0,2024-09-17T12:21:48,1,0,0,valeur ok, 
0,2024-09-17T12:22:03,1,0,0,valeur ok, 
0,2024-09-17T12:22:18,1,0,0,valeur ok, 
0,2024-09-17T12:22:33,1,0,0,valeur ok, 
0,2024-09-17T12:22:48,1,0,0,valeur ok, 
0,2024-09-17T12:23:04,1,0,0,valeur ok, 
0,2024-09-17T12:23:19,1,0,0,valeur ok, 
0,2024-09-17T12:23:34,1,0,0,valeur ok, 
0,2024-09-17T12:23:49,1,0,0,valeur ok, 
0,2024-09-17T12:24:05,1,0,0,valeur ok, 
0,2024-09-17T12:24:20,1,0,0,valeur ok, 
0,2024-09-17T12:24:35,1,0,0,valeur ok, 
0,2024-09-17T12:24:50,1,0,0,valeur ok, 
0,2024-09-17T12:25:05,1,0,0,valeur ok, 
0,2024-09-17T12:25:21,1,0,0,valeur ok, 
0,2024-09-17T12:25:36,1,0,0,valeur ok, 
0,2024-09-17T12:25:51,1,0,0,valeur ok, 
0,2024-09-17T12:26:06,1,0,0,valeur ok, 
0,2024-09-17T12:26:22,1,0,0,valeur ok, 
0,2024-09-17T12:26:37,1,0,0,valeur ok, 
0,2024-09-17T12:26:52,1,0,0,valeur ok, 
0,2024-09-17T12:27:07,1,0,0,valeur ok, 
0,2024-09-17T12:27:22,1,0,0,valeur ok, 
0,2024-09-17T12:27:38,1,0,0,valeur ok, 
0,2024-09-17T12:27:53,1,0,0,valeur ok, 
0,2024-09-17T12:28:08,1,0,0,valeur ok, 
0,2024-09-17T12:28:23,1,0,0,valeur ok, 
0,2024-09-17T12:28:39,1,0,0,valeur ok, 
0,2024-09-17T12:28:54,1,0,0,valeur ok, 
0,2024-09-17T12:29:09,1,0,0,valeur ok, 
0,2024-09-17T12:29:24,1,0,0,valeur ok, 
0,2024-09-17T12:29:39,1,0,0,valeur ok, 
0,2024-09-17T12:29:55,1,0,0,valeur ok, 
0,2024-09-17T12:30:10,1,0,0,valeur ok, 
0,2024-09-17T12:30:25,1,0,0,valeur ok, 
0,2024-09-17T12:30:40,1,0,0,valeur ok, 
0,2024-09-17T12:30:56,1,0,0,valeur ok, 
0,2024-09-17T12:31:11,1,0,0,valeur ok, 
0,2024-09-17T12:31:26,1,0,0,valeur ok, 
0,2024-09-17T12:31:41,1,0,0,valeur ok, 
0,2024-09-17T12:31:56,1,0,0,valeur ok, 
0,2024-09-17T12:32:12,1,0,0,valeur ok, 
