0,2024-09-13T22:41:06,1,0,0,valeur ok, 
0,2024-09-13T22:41:22,1,0,0,valeur ok, 
0,2024-09-13T22:41:37,1,0,0,valeur ok, 
0,2024-09-13T22:41:52,1,0,0,valeur ok, 
0,2024-09-13T22:42:07,1,0,0,valeur ok, 
0,2024-09-13T22:42:23,1,0,0,valeur ok, 
0,2024-09-13T22:42:38,1,0,0,valeur ok, 
0,2024-09-13T22:42:53,1,0,0,valeur ok, 
0,2024-09-13T22:43:08,1,0,0,valeur ok, 
0,2024-09-13T22:43:23,1,0,0,valeur ok, 
0,2024-09-13T22:43:39,1,0,0,valeur ok, 
0,2024-09-13T22:43:54,1,0,0,valeur ok, 
0,2024-09-13T22:44:09,1,0,0,valeur ok, 
0,2024-09-13T22:44:24,1,0,0,valeur ok, 
0,2024-09-13T22:44:40,1,0,0,valeur ok, 
0,2024-09-13T22:44:55,1,0,0,valeur ok, 
0,2024-09-13T22:45:10,1,0,0,valeur ok, 
0,2024-09-13T22:45:25,1,0,0,valeur ok, 
0,2024-09-13T22:45:41,1,0,0,valeur ok, 
0,2024-09-13T22:45:56,1,0,0,valeur ok, 
0,2024-09-13T22:46:11,1,0,0,valeur ok, 
0,2024-09-13T22:46:26,1,0,0,valeur ok, 
0,2024-09-13T22:46:41,1,0,0,valeur ok, 
0,2024-09-13T22:46:57,1,0,0,valeur ok, 
0,2024-09-13T22:47:12,1,0,0,valeur ok, 
0,2024-09-13T22:47:27,1,0,0,valeur ok, 
0,2024-09-13T22:47:42,1,0,0,valeur ok, 
0,2024-09-13T22:47:58,1,0,0,valeur ok, 
0,2024-09-13T22:48:13,1,0,0,valeur ok, 
0,2024-09-13T22:48:28,1,0,0,valeur ok, 
0,2024-09-13T22:48:43,1,0,0,valeur ok, 
0,2024-09-13T22:48:59,1,0,0,valeur ok, 
0,2024-09-13T22:49:14,1,0,0,valeur ok, 
0,2024-09-13T22:49:29,1,0,0,valeur ok, 
0,2024-09-13T22:49:44,1,0,0,valeur ok, 
0,2024-09-13T22:49:59,1,0,0,valeur ok, 
0,2024-09-13T22:50:15,1,0,0,valeur ok, 
0,2024-09-13T22:50:30,1,0,0,valeur ok, 
0,2024-09-13T22:50:45,1,0,0,valeur ok, 
0,2024-09-13T22:51:00,1,0,0,valeur ok, 
0,2024-09-13T22:51:16,1,0,0,valeur ok, 
0,2024-09-13T22:51:31,1,0,0,valeur ok, 
0,2024-09-13T22:51:46,1,0,0,valeur ok, 
0,2024-09-13T22:52:01,1,0,0,valeur ok, 
0,2024-09-13T22:52:17,1,0,0,valeur ok, 
