0,2024-09-18T13:52:17,1,2,2,value below the min threshold, 
0,2024-09-18T13:52:32,1,2,2,value below the min threshold, 
0,2024-09-18T13:52:48,1,2,2,value below the min threshold, 
0,2024-09-18T13:53:03,1,2,2,value below the min threshold, 
0,2024-09-18T13:53:18,1,2,2,value below the min threshold, 
0,2024-09-18T13:53:33,1,2,2,value below the min threshold, 
0,2024-09-18T13:53:48,1,2,2,value below the min threshold, 
0,2024-09-18T13:54:04,1,2,2,value below the min threshold, 
0,2024-09-18T13:54:19,1,2,2,value below the min threshold, 
0,2024-09-18T13:54:34,1,2,2,value below the min threshold, 
0,2024-09-18T13:54:49,1,2,2,value below the min threshold, 
0,2024-09-18T13:55:05,1,2,2,value below the min threshold, 
0,2024-09-18T13:55:20,1,2,2,value below the min threshold, 
0,2024-09-18T13:55:35,1,2,2,value below the min threshold, 
0,2024-09-18T13:55:50,1,2,2,value below the min threshold, 
0,2024-09-18T13:56:06,1,2,2,value below the min threshold, 
0,2024-09-18T13:56:21,1,2,2,value below the min threshold, 
0,2024-09-18T13:56:36,1,2,2,value below the min threshold, 
0,2024-09-18T13:56:51,1,2,2,value below the min threshold, 
0,2024-09-18T13:57:06,1,2,2,value below the min threshold, 
0,2024-09-18T13:57:22,1,2,2,value below the min threshold, 
0,2024-09-18T13:57:37,1,2,2,value below the min threshold, 
0,2024-09-18T13:57:52,1,2,2,value below the min threshold, 
0,2024-09-18T13:58:07,1,2,2,value below the min threshold, 
0,2024-09-18T13:58:23,1,2,2,value below the min threshold, 
0,2024-09-18T13:58:38,1,2,2,value below the min threshold, 
0,2024-09-18T13:58:53,1,2,2,value below the min threshold, 
0,2024-09-18T13:59:08,1,2,2,value below the min threshold, 
0,2024-09-18T13:59:24,1,2,2,value below the min threshold, 
0,2024-09-18T13:59:39,1,2,2,value below the min threshold, 
0,2024-09-18T13:59:54,1,2,2,value below the min threshold, 
0,2024-09-18T14:00:09,1,2,2,value below the min threshold, 
0,2024-09-18T14:00:24,1,2,2,value below the min threshold, 
0,2024-09-18T14:00:40,1,2,2,value below the min threshold, 
0,2024-09-18T14:00:55,1,2,2,value below the min threshold, 
0,2024-09-18T14:01:10,1,2,2,value below the min threshold, 
0,2024-09-18T14:01:25,1,2,2,value below the min threshold, 
0,2024-09-18T14:01:41,1,2,2,value below the min threshold, 
0,2024-09-18T14:01:56,1,2,2,value below the min threshold, 
0,2024-09-18T14:02:11,1,2,2,value below the min threshold, 
0,2024-09-18T14:02:26,1,2,2,value below the min threshold, 
0,2024-09-18T14:02:42,1,2,2,value below the min threshold, 
0,2024-09-18T14:02:57,1,2,2,value below the min threshold, 
0,2024-09-18T14:03:12,1,2,2,value below the min threshold, 
0,2024-09-18T14:03:27,1,2,2,value below the min threshold, 
