0,2024-09-17T10:43:49,1,0,0,valeur ok, 
0,2024-09-17T10:44:04,1,0,0,valeur ok, 
0,2024-09-17T10:44:19,1,0,0,valeur ok, 
0,2024-09-17T10:44:34,1,0,0,valeur ok, 
0,2024-09-17T10:44:50,1,0,0,valeur ok, 
0,2024-09-17T10:45:05,1,0,0,valeur ok, 
0,2024-09-17T10:45:20,1,0,0,valeur ok, 
0,2024-09-17T10:45:35,1,0,0,valeur ok, 
0,2024-09-17T10:45:51,1,0,0,valeur ok, 
0,2024-09-17T10:46:06,1,0,0,valeur ok, 
0,2024-09-17T10:46:21,1,0,0,valeur ok, 
0,2024-09-17T10:46:36,1,0,0,valeur ok, 
0,2024-09-17T10:46:51,1,0,0,valeur ok, 
0,2024-09-17T10:47:07,1,0,0,valeur ok, 
0,2024-09-17T10:47:22,1,0,0,valeur ok, 
0,2024-09-17T10:47:37,1,0,0,valeur ok, 
0,2024-09-17T10:47:52,1,0,0,valeur ok, 
0,2024-09-17T10:48:08,1,0,0,valeur ok, 
0,2024-09-17T10:48:23,1,0,0,valeur ok, 
0,2024-09-17T10:48:38,1,0,0,valeur ok, 
0,2024-09-17T10:48:53,1,0,0,valeur ok, 
0,2024-09-17T10:49:08,1,0,0,valeur ok, 
0,2024-09-17T10:49:24,1,0,0,valeur ok, 
0,2024-09-17T10:49:39,1,0,0,valeur ok, 
0,2024-09-17T10:49:54,1,0,0,valeur ok, 
0,2024-09-17T10:50:09,1,0,0,valeur ok, 
0,2024-09-17T10:50:25,1,0,0,valeur ok, 
0,2024-09-17T10:50:40,1,0,0,valeur ok, 
0,2024-09-17T10:50:55,1,0,0,valeur ok, 
0,2024-09-17T10:51:10,1,0,0,valeur ok, 
0,2024-09-17T10:51:25,1,0,0,valeur ok, 
0,2024-09-17T10:51:41,1,0,0,valeur ok, 
0,2024-09-17T10:51:56,1,0,0,valeur ok, 
0,2024-09-17T10:52:11,1,0,0,valeur ok, 
0,2024-09-17T10:52:26,1,0,0,valeur ok, 
0,2024-09-17T10:52:42,1,0,0,valeur ok, 
0,2024-09-17T10:52:57,1,0,0,valeur ok, 
0,2024-09-17T10:53:12,1,0,0,valeur ok, 
0,2024-09-17T10:53:27,1,0,0,valeur ok, 
0,2024-09-17T10:53:42,1,0,0,valeur ok, 
0,2024-09-17T10:53:58,1,0,0,valeur ok, 
0,2024-09-17T10:54:13,1,0,0,valeur ok, 
0,2024-09-17T10:54:28,1,0,0,valeur ok, 
0,2024-09-17T10:54:43,1,0,0,valeur ok, 
0,2024-09-17T10:54:59,1,0,0,valeur ok, 
0,2024-09-17T10:55:14,1,0,0,valeur ok, 
0,2024-09-17T10:55:29,1,0,0,valeur ok, 
0,2024-09-17T10:55:44,1,0,0,valeur ok, 
0,2024-09-17T10:55:59,1,0,0,valeur ok, 
0,2024-09-17T10:56:15,1,0,0,valeur ok, 
0,2024-09-17T10:56:30,1,0,0,valeur ok, 
0,2024-09-17T10:56:45,1,0,0,valeur ok, 
0,2024-09-17T10:57:00,1,0,0,valeur ok, 
0,2024-09-17T10:57:15,1,0,0,valeur ok, 
0,2024-09-17T10:57:31,1,0,0,valeur ok, 
0,2024-09-17T10:57:46,1,0,0,valeur ok, 
0,2024-09-17T10:58:01,1,0,0,valeur ok, 
0,2024-09-17T10:58:16,1,0,0,valeur ok, 
0,2024-09-17T10:58:32,1,0,0,valeur ok, 
0,2024-09-17T10:58:47,1,0,0,valeur ok, 
0,2024-09-17T10:59:02,1,0,0,valeur ok, 
0,2024-09-17T10:59:17,1,0,0,valeur ok, 
0,2024-09-17T10:59:33,1,0,0,valeur ok, 
0,2024-09-17T10:59:48,1,0,0,valeur ok, 
0,2024-09-17T11:00:03,1,0,0,valeur ok, 
0,2024-09-17T11:00:18,1,0,0,valeur ok, 
0,2024-09-17T11:00:33,1,0,0,valeur ok, 
0,2024-09-17T11:00:49,1,0,0,valeur ok, 
