0,2024-09-17T17:45:03,1,0,0,valeur ok, 
0,2024-09-17T17:45:18,1,0,0,valeur ok, 
0,2024-09-17T17:45:33,1,0,0,valeur ok, 
0,2024-09-17T17:45:49,1,0,0,valeur ok, 
0,2024-09-17T17:46:04,1,0,0,valeur ok, 
0,2024-09-17T17:46:19,1,0,0,valeur ok, 
0,2024-09-17T17:46:34,1,0,0,valeur ok, 
0,2024-09-17T17:46:50,1,0,0,valeur ok, 
0,2024-09-17T17:47:05,1,0,0,valeur ok, 
0,2024-09-17T17:47:20,1,0,0,valeur ok, 
0,2024-09-17T17:47:35,1,0,0,valeur ok, 
0,2024-09-17T17:47:50,1,0,0,valeur ok, 
0,2024-09-17T17:48:06,1,0,0,valeur ok, 
0,2024-09-17T17:48:21,1,0,0,valeur ok, 
0,2024-09-17T17:48:36,1,0,0,valeur ok, 
0,2024-09-17T17:48:51,1,0,0,valeur ok, 
0,2024-09-17T17:49:07,1,0,0,valeur ok, 
0,2024-09-17T17:49:22,1,0,0,valeur ok, 
0,2024-09-17T17:49:37,1,0,0,valeur ok, 
0,2024-09-17T17:49:52,1,0,0,valeur ok, 
0,2024-09-17T17:50:08,1,0,0,valeur ok, 
0,2024-09-17T17:50:23,1,0,0,valeur ok, 
0,2024-09-17T17:50:38,1,0,0,valeur ok, 
0,2024-09-17T17:50:53,1,0,0,valeur ok, 
0,2024-09-17T17:51:08,1,0,0,valeur ok, 
