0,2024-09-16T14:35:55,1,0,0,valeur ok, 
0,2024-09-16T14:36:10,1,0,0,valeur ok, 
0,2024-09-16T14:36:25,1,0,0,valeur ok, 
0,2024-09-16T14:36:41,1,0,0,valeur ok, 
0,2024-09-16T14:36:56,1,0,0,valeur ok, 
0,2024-09-16T14:37:11,1,0,0,valeur ok, 
0,2024-09-16T14:37:26,1,0,0,valeur ok, 
0,2024-09-16T14:37:42,1,0,0,valeur ok, 
0,2024-09-16T14:37:57,1,0,0,valeur ok, 
0,2024-09-16T14:38:12,1,0,0,valeur ok, 
0,2024-09-16T14:38:27,1,0,0,valeur ok, 
0,2024-09-16T14:38:43,1,0,0,valeur ok, 
0,2024-09-16T14:38:58,1,0,0,valeur ok, 
0,2024-09-16T14:39:13,1,0,0,valeur ok, 
0,2024-09-16T14:39:28,1,0,0,valeur ok, 
0,2024-09-16T14:39:44,1,0,0,valeur ok, 
0,2024-09-16T14:39:59,1,0,0,valeur ok, 
0,2024-09-16T14:40:14,1,0,0,valeur ok, 
0,2024-09-16T14:40:29,1,0,0,valeur ok, 
0,2024-09-16T14:40:45,1,0,0,valeur ok, 
0,2024-09-16T14:41:00,1,0,0,valeur ok, 
0,2024-09-16T14:41:15,1,0,0,valeur ok, 
0,2024-09-16T14:41:30,1,0,0,valeur ok, 
0,2024-09-16T14:41:46,1,0,0,valeur ok, 
0,2024-09-16T14:42:01,1,0,0,valeur ok, 
0,2024-09-16T14:42:16,1,0,0,valeur ok, 
0,2024-09-16T14:42:31,1,0,0,valeur ok, 
0,2024-09-16T14:42:47,1,0,0,valeur ok, 
0,2024-09-16T14:43:02,1,0,0,valeur ok, 
0,2024-09-16T14:43:17,1,0,0,valeur ok, 
0,2024-09-16T14:43:32,1,0,0,valeur ok, 
0,2024-09-16T14:43:48,1,0,0,valeur ok, 
0,2024-09-16T14:44:03,1,0,0,valeur ok, 
0,2024-09-16T14:44:18,1,0,0,valeur ok, 
0,2024-09-16T14:44:33,1,0,0,valeur ok, 
0,2024-09-16T14:44:49,1,0,0,valeur ok, 
0,2024-09-16T14:45:04,1,0,0,valeur ok, 
0,2024-09-16T14:45:19,1,0,0,valeur ok, 
0,2024-09-16T14:45:34,1,0,0,valeur ok, 
0,2024-09-16T14:45:50,1,0,0,valeur ok, 
0,2024-09-16T14:46:05,1,0,0,valeur ok, 
0,2024-09-16T14:46:20,1,0,0,valeur ok, 
0,2024-09-16T14:46:35,1,0,0,valeur ok, 
0,2024-09-16T14:46:51,1,0,0,valeur ok, 
0,2024-09-16T14:47:06,1,0,0,valeur ok, 
0,2024-09-16T14:47:21,1,0,0,valeur ok, 
0,2024-09-16T14:47:36,1,0,0,valeur ok, 
0,2024-09-16T14:47:52,1,0,0,valeur ok, 
0,2024-09-16T14:48:07,1,0,0,valeur ok, 
0,2024-09-16T14:48:22,1,0,0,valeur ok, 
0,2024-09-16T14:48:37,1,0,0,valeur ok, 
0,2024-09-16T14:48:53,1,0,0,valeur ok, 
0,2024-09-16T14:49:08,1,0,0,valeur ok, 
0,2024-09-16T14:49:23,1,0,0,valeur ok, 
0,2024-09-16T14:49:38,1,0,0,valeur ok, 
0,2024-09-16T14:49:54,1,0,0,valeur ok, 
0,2024-09-16T14:50:09,1,0,0,valeur ok, 
0,2024-09-16T14:50:24,1,0,0,valeur ok, 
0,2024-09-16T14:50:39,1,0,0,valeur ok, 
0,2024-09-16T14:50:55,1,0,0,valeur ok, 
0,2024-09-16T14:51:10,1,0,0,valeur ok, 
0,2024-09-16T14:51:25,1,0,0,valeur ok, 
0,2024-09-16T14:51:40,1,0,0,valeur ok, 
0,2024-09-16T14:51:56,1,0,0,valeur ok, 
0,2024-09-16T14:52:11,1,0,0,valeur ok, 
0,2024-09-16T14:52:26,1,0,0,valeur ok, 
0,2024-09-16T14:52:41,1,0,0,valeur ok, 
0,2024-09-16T14:52:57,1,0,0,valeur ok, 
0,2024-09-16T14:53:12,1,0,0,valeur ok, 
0,2024-09-16T14:53:27,1,0,0,valeur ok, 
0,2024-09-16T14:53:42,1,0,0,valeur ok, 
0,2024-09-16T14:53:58,1,0,0,valeur ok, 
0,2024-09-16T14:54:13,1,0,0,valeur ok, 
