0,2024-09-17T16:22:15,1,0,0,valeur ok, 
0,2024-09-17T16:22:30,1,0,0,valeur ok, 
0,2024-09-17T16:22:45,1,0,0,valeur ok, 
0,2024-09-17T16:23:01,1,0,0,valeur ok, 
0,2024-09-17T16:23:16,1,0,0,valeur ok, 
0,2024-09-17T16:23:31,1,0,0,valeur ok, 
0,2024-09-17T16:23:46,1,0,0,valeur ok, 
0,2024-09-17T16:24:02,1,0,0,valeur ok, 
0,2024-09-17T16:24:17,1,0,0,valeur ok, 
0,2024-09-17T16:24:32,1,0,0,valeur ok, 
0,2024-09-17T16:24:47,1,0,0,valeur ok, 
0,2024-09-17T16:25:02,1,0,0,valeur ok, 
0,2024-09-17T16:25:18,1,0,0,valeur ok, 
0,2024-09-17T16:25:33,1,0,0,valeur ok, 
0,2024-09-17T16:25:48,1,0,0,valeur ok, 
0,2024-09-17T16:26:03,1,0,0,valeur ok, 
0,2024-09-17T16:26:19,1,0,0,valeur ok, 
0,2024-09-17T16:26:34,1,0,0,valeur ok, 
0,2024-09-17T16:26:49,1,0,0,valeur ok, 
0,2024-09-17T16:27:04,1,0,0,valeur ok, 
0,2024-09-17T16:27:20,1,0,0,valeur ok, 
0,2024-09-17T16:27:35,1,0,0,valeur ok, 
0,2024-09-17T16:27:50,1,0,0,valeur ok, 
0,2024-09-17T16:28:05,1,0,0,valeur ok, 
0,2024-09-17T16:28:20,1,0,0,valeur ok, 
0,2024-09-17T16:28:36,1,0,0,valeur ok, 
0,2024-09-17T16:28:51,1,0,0,valeur ok, 
0,2024-09-17T16:29:06,1,0,0,valeur ok, 
0,2024-09-17T16:29:21,1,0,0,valeur ok, 
0,2024-09-17T16:29:37,1,0,0,valeur ok, 
0,2024-09-17T16:29:52,1,0,0,valeur ok, 
0,2024-09-17T16:30:07,1,0,0,valeur ok, 
0,2024-09-17T16:30:22,1,0,0,valeur ok, 
0,2024-09-17T16:30:37,1,0,0,valeur ok, 
0,2024-09-17T16:30:53,1,0,0,valeur ok, 
0,2024-09-17T16:31:08,1,0,0,valeur ok, 
0,2024-09-17T16:31:23,1,0,0,valeur ok, 
0,2024-09-17T16:31:38,1,0,0,valeur ok, 
0,2024-09-17T16:31:54,1,0,0,valeur ok, 
0,2024-09-17T16:32:09,1,0,0,valeur ok, 
0,2024-09-17T16:32:24,1,0,0,valeur ok, 
0,2024-09-17T16:32:39,1,0,0,valeur ok, 
0,2024-09-17T16:32:55,1,0,0,valeur ok, 
0,2024-09-17T16:33:10,1,0,0,valeur ok, 
0,2024-09-17T16:33:25,1,0,0,valeur ok, 
0,2024-09-17T16:33:40,1,0,0,valeur ok, 
0,2024-09-17T16:33:55,1,0,0,valeur ok, 
0,2024-09-17T16:34:11,1,0,0,valeur ok, 
0,2024-09-17T16:34:26,1,0,0,valeur ok, 
0,2024-09-17T16:34:41,1,0,0,valeur ok, 
0,2024-09-17T16:34:56,1,0,0,valeur ok, 
0,2024-09-17T16:35:12,1,0,0,valeur ok, 
0,2024-09-17T16:35:27,1,0,0,valeur ok, 
0,2024-09-17T16:35:42,1,0,0,valeur ok, 
0,2024-09-17T16:35:57,1,0,0,valeur ok, 
0,2024-09-17T16:36:13,1,0,0,valeur ok, 
0,2024-09-17T16:36:28,1,0,0,valeur ok, 
0,2024-09-17T16:36:43,1,0,0,valeur ok, 
0,2024-09-17T16:36:58,1,0,0,valeur ok, 
0,2024-09-17T16:37:13,1,0,0,valeur ok, 
0,2024-09-17T16:37:29,1,0,0,valeur ok, 
0,2024-09-17T16:37:44,1,0,0,valeur ok, 
0,2024-09-17T16:37:59,1,0,0,valeur ok, 
0,2024-09-17T16:38:14,1,0,0,valeur ok, 
0,2024-09-17T16:38:30,1,0,0,valeur ok, 
0,2024-09-17T16:38:45,1,0,0,valeur ok, 
0,2024-09-17T16:39:00,1,0,0,valeur ok, 
0,2024-09-17T16:39:15,1,0,0,valeur ok, 
0,2024-09-17T16:39:31,1,0,0,valeur ok, 
0,2024-09-17T16:39:46,1,0,0,valeur ok, 
0,2024-09-17T16:40:01,1,0,0,valeur ok, 
0,2024-09-17T16:40:16,1,0,0,valeur ok, 
0,2024-09-17T16:40:31,1,0,0,valeur ok, 
0,2024-09-17T16:40:47,1,0,0,valeur ok, 
0,2024-09-17T16:41:02,1,0,0,valeur ok, 
0,2024-09-17T16:41:17,1,0,0,valeur ok, 
0,2024-09-17T16:41:32,1,0,0,valeur ok, 
0,2024-09-17T16:41:48,1,0,0,valeur ok, 
0,2024-09-17T16:42:03,1,0,0,valeur ok, 
0,2024-09-17T16:42:18,1,0,0,valeur ok, 
0,2024-09-17T16:42:33,1,0,0,valeur ok, 
0,2024-09-17T16:42:49,1,0,0,valeur ok, 
0,2024-09-17T16:43:04,1,0,0,valeur ok, 
0,2024-09-17T16:43:19,1,0,0,valeur ok, 
0,2024-09-17T16:43:34,1,0,0,valeur ok, 
0,2024-09-17T16:43:49,1,0,0,valeur ok, 
0,2024-09-17T16:44:05,1,0,0,valeur ok, 
0,2024-09-17T16:44:20,1,0,0,valeur ok, 
0,2024-09-17T16:44:35,1,0,0,valeur ok, 
0,2024-09-17T16:44:50,1,0,0,valeur ok, 
0,2024-09-17T16:45:06,1,0,0,valeur ok, 
0,2024-09-17T16:45:21,1,0,0,valeur ok, 
0,2024-09-17T16:45:36,1,0,0,valeur ok, 
0,2024-09-17T16:45:51,1,0,0,valeur ok, 
0,2024-09-17T16:46:07,1,0,0,valeur ok, 
