0,2024-09-18T13:51:01,21,14,2,value below the min threshold, 
0,2024-09-18T13:51:16,21,14,2,value below the min threshold, 
0,2024-09-18T13:51:31,21,14,2,value below the min threshold, 
0,2024-09-18T13:51:47,21,14,2,value below the min threshold, 
0,2024-09-18T13:52:02,21,14,2,value below the min threshold, 
0,2024-09-18T13:52:17,21,14,2,value below the min threshold, 
0,2024-09-18T13:52:32,21,14,2,value below the min threshold, 
0,2024-09-18T13:52:48,21,14,2,value below the min threshold, 
0,2024-09-18T13:53:03,21,14,2,value below the min threshold, 
0,2024-09-18T13:53:18,21,14,2,value below the min threshold, 
0,2024-09-18T13:53:33,21,14,2,value below the min threshold, 
0,2024-09-18T13:53:48,21,14,2,value below the min threshold, 
0,2024-09-18T13:54:04,21,14,2,value below the min threshold, 
0,2024-09-18T13:54:19,21,14,2,value below the min threshold, 
0,2024-09-18T13:54:34,21,14,2,value below the min threshold, 
0,2024-09-18T13:54:49,21,14,2,value below the min threshold, 
0,2024-09-18T13:55:05,21,14,2,value below the min threshold, 
0,2024-09-18T13:55:20,21,14,2,value below the min threshold, 
0,2024-09-18T13:55:35,21,14,2,value below the min threshold, 
0,2024-09-18T13:55:50,21,14,2,value below the min threshold, 
0,2024-09-18T13:56:06,21,14,2,value below the min threshold, 
0,2024-09-18T13:56:21,21,14,2,value below the min threshold, 
0,2024-09-18T13:56:36,21,14,2,value below the min threshold, 
0,2024-09-18T13:56:51,21,14,2,value below the min threshold, 
0,2024-09-18T13:57:06,21,14,2,value below the min threshold, 
0,2024-09-18T13:57:22,21,14,2,value below the min threshold, 
0,2024-09-18T13:57:37,21,14,2,value below the min threshold, 
0,2024-09-18T13:57:52,21,14,2,value below the min threshold, 
0,2024-09-18T13:58:07,21,14,2,value below the min threshold, 
0,2024-09-18T13:58:23,21,14,2,value below the min threshold, 
0,2024-09-18T13:58:38,21,14,2,value below the min threshold, 
0,2024-09-18T13:58:53,21,14,2,value below the min threshold, 
0,2024-09-18T13:59:08,21,14,2,value below the min threshold, 
0,2024-09-18T13:59:24,21,14,2,value below the min threshold, 
0,2024-09-18T13:59:39,21,14,2,value below the min threshold, 
0,2024-09-18T13:59:54,21,14,2,value below the min threshold, 
0,2024-09-18T14:00:09,21,14,2,value below the min threshold, 
0,2024-09-18T14:00:24,21,14,2,value below the min threshold, 
0,2024-09-18T14:00:40,21,14,2,value below the min threshold, 
0,2024-09-18T14:00:55,21,14,2,value below the min threshold, 
0,2024-09-18T14:01:10,21,14,2,value below the min threshold, 
0,2024-09-18T14:01:25,21,14,2,value below the min threshold, 
0,2024-09-18T14:01:41,21,14,2,value below the min threshold, 
0,2024-09-18T14:01:56,21,14,2,value below the min threshold, 
0,2024-09-18T14:02:11,21,14,2,value below the min threshold, 
0,2024-09-18T14:02:26,21,14,2,value below the min threshold, 
0,2024-09-18T14:02:42,21,14,2,value below the min threshold, 
0,2024-09-18T14:02:57,21,14,2,value below the min threshold, 
0,2024-09-18T14:03:12,21,14,2,value below the min threshold, 
0,2024-09-18T14:03:27,21,14,2,value below the min threshold, 
0,2024-09-18T14:03:42,21,14,2,value below the min threshold, 
0,2024-09-18T14:03:58,21,14,2,value below the min threshold, 
0,2024-09-18T14:04:13,21,14,2,value below the min threshold, 
0,2024-09-18T14:04:28,21,14,2,value below the min threshold, 
0,2024-09-18T14:04:43,21,14,2,value below the min threshold, 
0,2024-09-18T14:04:59,21,14,2,value below the min threshold, 
0,2024-09-18T14:05:14,21,14,2,value below the min threshold, 
0,2024-09-18T14:05:29,21,14,2,value below the min threshold, 
0,2024-09-18T14:05:44,21,14,2,value below the min threshold, 
0,2024-09-18T14:06:00,21,14,2,value below the min threshold, 
0,2024-09-18T14:06:15,21,14,2,value below the min threshold, 
0,2024-09-18T14:06:30,21,14,2,value below the min threshold, 
0,2024-09-18T14:06:45,21,14,2,value below the min threshold, 
0,2024-09-18T14:07:00,21,14,2,value below the min threshold, 
0,2024-09-18T14:07:16,21,14,2,value below the min threshold, 
0,2024-09-18T14:07:31,21,14,2,value below the min threshold, 
0,2024-09-18T14:07:46,21,14,2,value below the min threshold, 
0,2024-09-18T14:08:01,21,14,2,value below the min threshold, 
0,2024-09-18T14:08:17,21,14,2,value below the min threshold, 
